TestID,Vector,BitPos,PT,KEY,HR,WC,Entropy
0,base,-1,e0000000000000000000000000000000,e0000000000000000000000000000000,0.0,0.9719438877755511,0.271
1,pt_flip,0,60000000000000000000000000000000,e0000000000000000000000000000000,0.0,0.9753086419753086,0.276
2,pt_flip,1,a0000000000000000000000000000000,e0000000000000000000000000000000,1.9999999999999996,0.9732142857142857,0.284
3,pt_flip,2,c0000000000000000000000000000000,e0000000000000000000000000000000,1.9999999999999996,0.9725574712643679,0.284
4,pt_flip,3,f0000000000000000000000000000000,e0000000000000000000000000000000,1.9999999999999996,0.9718691148775894,0.284
5,pt_flip,4,e8000000000000000000000000000000,e0000000000000000000000000000000,0.0,0.9718446601941748,0.276
6,pt_flip,5,e4000000000000000000000000000000,e0000000000000000000000000000000,1.9999999999999996,0.9720167652859961,0.284
7,pt_flip,6,e2000000000000000000000000000000,e0000000000000000000000000000000,1.9999999999999996,0.9720427435387674,0.284
8,pt_flip,7,e1000000000000000000000000000000,e0000000000000000000000000000000,2.0,0.972305389221557,0.289
9,pt_flip,8,e0800000000000000000000000000000,e0000000000000000000000000000000,0.0,0.945885255853727,0.276
10,pt_flip,9,e0400000000000000000000000000000,e0000000000000000000000000000000,0.0,0.9495975190604673,0.276
11,pt_flip,10,e0200000000000000000000000000000,e0000000000000000000000000000000,0.0,0.9545525834277251,0.276
12,pt_flip,11,e0100000000000000000000000000000,e0000000000000000000000000000000,0.0,0.9598956950044668,0.276
13,pt_flip,12,e0080000000000000000000000000000,e0000000000000000000000000000000,0.0,0.964481201208387,0.276
14,pt_flip,13,e0040000000000000000000000000000,e0000000000000000000000000000000,0.0,0.9677065996399579,0.276
15,pt_flip,14,e0020000000000000000000000000000,e0000000000000000000000000000000,0.0,0.9696711605028239,0.276
16,pt_flip,15,e0010000000000000000000000000000,e0000000000000000000000000000000,0.0,0.9707646424925322,0.276
17,pt_flip,16,e0008000000000000000000000000000,e0000000000000000000000000000000,0.0,0.945885255853727,0.276
18,pt_flip,17,e0004000000000000000000000000000,e0000000000000000000000000000000,0.0,0.9495975190604673,0.276
19,pt_flip,18,e0002000000000000000000000000000,e0000000000000000000000000000000,0.0,0.9545525834277251,0.276
20,pt_flip,19,e0001000000000000000000000000000,e0000000000000000000000000000000,0.0,0.9598956950044668,0.276
21,pt_flip,20,e0000800000000000000000000000000,e0000000000000000000000000000000,0.0,0.964481201208387,0.276
22,pt_flip,21,e0000400000000000000000000000000,e0000000000000000000000000000000,0.0,0.9677065996399579,0.276
23,pt_flip,22,e0000200000000000000000000000000,e0000000000000000000000000000000,0.0,0.9696711605028239,0.276
24,pt_flip,23,e0000100000000000000000000000000,e0000000000000000000000000000000,0.0,0.9707646424925322,0.276
25,pt_flip,24,e0000080000000000000000000000000,e0000000000000000000000000000000,0.0,0.945885255853727,0.276
26,pt_flip,25,e0000040000000000000000000000000,e0000000000000000000000000000000,0.0,0.9495975190604673,0.276
27,pt_flip,26,e0000020000000000000000000000000,e0000000000000000000000000000000,0.0,0.9545525834277251,0.276
28,pt_flip,27,e0000010000000000000000000000000,e0000000000000000000000000000000,0.0,0.9598956950044668,0.276
29,pt_flip,28,e0000008000000000000000000000000,e0000000000000000000000000000000,0.0,0.964481201208387,0.276
30,pt_flip,29,e0000004000000000000000000000000,e0000000000000000000000000000000,0.0,0.9677065996399579,0.276
31,pt_flip,30,e0000002000000000000000000000000,e0000000000000000000000000000000,0.0,0.9696711605028239,0.276
32,pt_flip,31,e0000001000000000000000000000000,e0000000000000000000000000000000,0.0,0.9707646424925322,0.276
33,key_flip,0,e0000000000000000000000000000000,60000000000000000000000000000000,0.0,0.9719438877755511,0.276
34,key_flip,1,e0000000000000000000000000000000,a0000000000000000000000000000000,1.9999999999999996,0.9720691382765532,0.284
35,key_flip,2,e0000000000000000000000000000000,c0000000000000000000000000000000,1.9999999999999996,0.9720691382765532,0.284
36,key_flip,3,e0000000000000000000000000000000,f0000000000000000000000000000000,1.9999999999999996,0.9720691382765532,0.284
37,key_flip,4,e0000000000000000000000000000000,e8000000000000000000000000000000,0.0,0.9719438877755511,0.276
38,key_flip,5,e0000000000000000000000000000000,e4000000000000000000000000000000,1.9999999999999996,0.9720691382765532,0.303
39,key_flip,6,e0000000000000000000000000000000,e2000000000000000000000000000000,1.9999999999999996,0.9720691382765532,0.293
40,key_flip,7,e0000000000000000000000000000000,e1000000000000000000000000000000,2.0,0.9723196392785571,0.289
41,key_flip,8,e0000000000000000000000000000000,e0800000000000000000000000000000,0.0,0.9719438877755511,0.276
42,key_flip,9,e0000000000000000000000000000000,e0400000000000000000000000000000,0.0,0.9719438877755511,0.276
43,key_flip,10,e0000000000000000000000000000000,e0200000000000000000000000000000,0.0,0.9719438877755511,0.276
44,key_flip,11,e0000000000000000000000000000000,e0100000000000000000000000000000,0.0,0.9719438877755511,0.276
45,key_flip,12,e0000000000000000000000000000000,e0080000000000000000000000000000,0.0,0.9719438877755511,0.276
46,key_flip,13,e0000000000000000000000000000000,e0040000000000000000000000000000,0.0,0.9719438877755511,0.276
47,key_flip,14,e0000000000000000000000000000000,e0020000000000000000000000000000,0.0,0.9719438877755511,0.276
48,key_flip,15,e0000000000000000000000000000000,e0010000000000000000000000000000,0.0,0.9719438877755511,0.276
49,key_flip,16,e0000000000000000000000000000000,e0008000000000000000000000000000,0.0,0.9719438877755511,0.276
50,key_flip,17,e0000000000000000000000000000000,e0004000000000000000000000000000,0.0,0.9719438877755511,0.276
51,key_flip,18,e0000000000000000000000000000000,e0002000000000000000000000000000,0.0,0.9719438877755511,0.276
52,key_flip,19,e0000000000000000000000000000000,e0001000000000000000000000000000,0.0,0.9719438877755511,0.276
53,key_flip,20,e0000000000000000000000000000000,e0000800000000000000000000000000,0.0,0.9719438877755511,0.276
54,key_flip,21,e0000000000000000000000000000000,e0000400000000000000000000000000,0.0,0.9719438877755511,0.276
55,key_flip,22,e0000000000000000000000000000000,e0000200000000000000000000000000,0.0,0.9719438877755511,0.276
56,key_flip,23,e0000000000000000000000000000000,e0000100000000000000000000000000,0.0,0.9719438877755511,0.276
57,key_flip,24,e0000000000000000000000000000000,e0000080000000000000000000000000,0.0,0.9719438877755511,0.276
58,key_flip,25,e0000000000000000000000000000000,e0000040000000000000000000000000,0.0,0.9719438877755511,0.276
59,key_flip,26,e0000000000000000000000000000000,e0000020000000000000000000000000,0.0,0.9719438877755511,0.276
60,key_flip,27,e0000000000000000000000000000000,e0000010000000000000000000000000,0.0,0.9719438877755511,0.276
61,key_flip,28,e0000000000000000000000000000000,e0000008000000000000000000000000,0.0,0.9719438877755511,0.276
62,key_flip,29,e0000000000000000000000000000000,e0000004000000000000000000000000,0.0,0.9719438877755511,0.276
63,key_flip,30,e0000000000000000000000000000000,e0000002000000000000000000000000,0.0,0.9719438877755511,0.276
