TestID,Vector,BitPos,PT,KEY,HR,WC,Entropy
0,base,-1,bcae1000000000000000000000000000,aefF3000000000000000000000000000,2.0000000000000004,0.933648528540391,0.368
1,pt_flip,0,3cae1000000000000000000000000000,aefF3000000000000000000000000000,2.0000000000000004,0.9392362683817979,0.372
2,pt_flip,1,fcae1000000000000000000000000000,aefF3000000000000000000000000000,2.0,0.9329003271774357,0.325
3,pt_flip,2,9cae1000000000000000000000000000,aefF3000000000000000000000000000,2.0,0.9344787651195099,0.325
4,pt_flip,3,acae1000000000000000000000000000,aefF3000000000000000000000000000,2.0,0.9341091309178849,0.316
5,pt_flip,4,b4ae1000000000000000000000000000,aefF3000000000000000000000000000,2.0,0.9339458982959994,0.325
6,pt_flip,5,b8ae1000000000000000000000000000,aefF3000000000000000000000000000,2.0000000000000004,0.9337197922272109,0.372
7,pt_flip,6,beae1000000000000000000000000000,aefF3000000000000000000000000000,2.0,0.9337589003677953,0.316
8,pt_flip,7,bdae1000000000000000000000000000,aefF3000000000000000000000000000,2.0000000000000004,0.9336311279082363,0.372
9,pt_flip,8,bc2e1000000000000000000000000000,aefF3000000000000000000000000000,2.0000000000000004,0.941640536532399,0.372
10,pt_flip,9,bcee1000000000000000000000000000,aefF3000000000000000000000000000,2.0000000000000004,0.9325642238507733,0.363
11,pt_flip,10,bc8e1000000000000000000000000000,aefF3000000000000000000000000000,2.0000000000000004,0.9345014070052098,0.372
12,pt_flip,11,bcbe1000000000000000000000000000,aefF3000000000000000000000000000,2.0000000000000004,0.9333170734525555,0.363
13,pt_flip,12,bca61000000000000000000000000000,aefF3000000000000000000000000000,2.0000000000000004,0.9338350261159226,0.372
14,pt_flip,13,bcaa1000000000000000000000000000,aefF3000000000000000000000000000,2.0000000000000004,0.9337398694245709,0.372
15,pt_flip,14,bcac1000000000000000000000000000,aefF3000000000000000000000000000,2.0000000000000004,0.9343266478893966,0.31
16,pt_flip,15,bcaf1000000000000000000000000000,aefF3000000000000000000000000000,2.0,0.9333145420779757,0.275
17,pt_flip,16,bcae9000000000000000000000000000,aefF3000000000000000000000000000,2.0000000000000004,0.9191480487451037,0.372
18,pt_flip,17,bcae5000000000000000000000000000,aefF3000000000000000000000000000,2.0000000000000004,0.9220000388470204,0.372
19,pt_flip,18,bcae3000000000000000000000000000,aefF3000000000000000000000000000,2.0000000000000004,0.9252885580461693,0.363
20,pt_flip,19,bcae0000000000000000000000000000,aefF3000000000000000000000000000,2.0000000000000004,0.9456967213114754,0.372
21,pt_flip,20,bcae1800000000000000000000000000,aefF3000000000000000000000000000,2.0000000000000004,0.9305452061599603,0.372
