TestID,Vector,BitPos,PT,KEY,HR,WC,Entropy
0,base,-1,e0000000000000000000000000000000,e1330000000000000000000000000000,2.0,0.9723196392785571,28.25
1,pt_flip,0,60000000000000000000000000000000,e1330000000000000000000000000000,2.0,0.9760802469135803,28.25
2,pt_flip,1,a0000000000000000000000000000000,e1330000000000000000000000000000,2.0,0.9735512129380054,28.25
3,pt_flip,2,c0000000000000000000000000000000,e1330000000000000000000000000000,2.0,0.9728448275862069,28.25
4,pt_flip,3,f0000000000000000000000000000000,e1330000000000000000000000000000,2.0,0.9721045197740112,28.25
5,pt_flip,4,e8000000000000000000000000000000,e1330000000000000000000000000000,2.0,0.9722087378640777,28.25
6,pt_flip,5,e4000000000000000000000000000000,e1330000000000000000000000000000,2.0,0.9722633136094674,28.25
7,pt_flip,6,e2000000000000000000000000000000,e1330000000000000000000000000000,2.0,0.9727882703777336,28.25
8,pt_flip,7,e1000000000000000000000000000000,e1330000000000000000000000000000,1.9999999999999996,0.9720558882235528,28.25
9,pt_flip,8,e0800000000000000000000000000000,e1330000000000000000000000000000,2.0,0.946261007356733,28.25
10,pt_flip,9,e0400000000000000000000000000000,e1330000000000000000000000000000,2.0,0.9499732705634734,28.25
11,pt_flip,10,e0200000000000000000000000000000,e1330000000000000000000000000000,2.0,0.954928334930731,28.25
12,pt_flip,11,e0100000000000000000000000000000,e1330000000000000000000000000000,2.0,0.9602714465074728,28.25
13,pt_flip,12,e0080000000000000000000000000000,e1330000000000000000000000000000,2.0,0.9648569527113929,28.25
14,pt_flip,13,e0040000000000000000000000000000,e1330000000000000000000000000000,2.0,0.9680823511429639,28.25
15,pt_flip,14,e0020000000000000000000000000000,e1330000000000000000000000000000,2.0,0.9700469120058298,28.25
16,pt_flip,15,e0010000000000000000000000000000,e1330000000000000000000000000000,2.0,0.9711403939955383,28.25
17,pt_flip,16,e0008000000000000000000000000000,e1330000000000000000000000000000,2.0,0.946261007356733,28.25
18,pt_flip,17,e0004000000000000000000000000000,e1330000000000000000000000000000,2.0,0.9499732705634734,28.25
19,pt_flip,18,e0002000000000000000000000000000,e1330000000000000000000000000000,2.0,0.954928334930731,28.25
20,pt_flip,19,e0001000000000000000000000000000,e1330000000000000000000000000000,2.0,0.9602714465074728,28.25
21,pt_flip,20,e0000800000000000000000000000000,e1330000000000000000000000000000,2.0,0.9648569527113929,28.25
22,pt_flip,21,e0000400000000000000000000000000,e1330000000000000000000000000000,2.0,0.9680823511429639,28.25
23,pt_flip,22,e0000200000000000000000000000000,e1330000000000000000000000000000,2.0,0.9700469120058298,28.25
24,pt_flip,23,e0000100000000000000000000000000,e1330000000000000000000000000000,2.0,0.9711403939955383,28.25
25,pt_flip,24,e0000080000000000000000000000000,e1330000000000000000000000000000,2.0,0.946261007356733,28.25
26,pt_flip,25,e0000040000000000000000000000000,e1330000000000000000000000000000,2.0,0.9499732705634734,28.25
27,pt_flip,26,e0000020000000000000000000000000,e1330000000000000000000000000000,2.0,0.954928334930731,28.25
28,pt_flip,27,e0000010000000000000000000000000,e1330000000000000000000000000000,2.0,0.9602714465074728,28.25
29,pt_flip,28,e0000008000000000000000000000000,e1330000000000000000000000000000,2.0,0.9648569527113929,28.25
30,pt_flip,29,e0000004000000000000000000000000,e1330000000000000000000000000000,2.0,0.9680823511429639,28.25
31,pt_flip,30,e0000002000000000000000000000000,e1330000000000000000000000000000,2.0,0.9700469120058298,28.25
32,pt_flip,31,e0000001000000000000000000000000,e1330000000000000000000000000000,2.0,0.9711403939955383,28.25
33,key_flip,0,e0000000000000000000000000000000,61330000000000000000000000000000,0.0,0.9719438877755511,128.0
34,key_flip,1,e0000000000000000000000000000000,a1330000000000000000000000000000,0.0,0.9719438877755511,128.0
35,key_flip,2,e0000000000000000000000000000000,c1330000000000000000000000000000,0.0,0.9719438877755511,128.0
36,key_flip,3,e0000000000000000000000000000000,f1330000000000000000000000000000,2.0,0.9723196392785571,28.25
37,key_flip,4,e0000000000000000000000000000000,e9330000000000000000000000000000,0.0,0.9719438877755511,128.0
38,key_flip,5,e0000000000000000000000000000000,e5330000000000000000000000000000,0.0,0.9719438877755511,128.0
39,key_flip,6,e0000000000000000000000000000000,e3330000000000000000000000000000,0.0,0.9719438877755511,128.0
40,key_flip,7,e0000000000000000000000000000000,e0330000000000000000000000000000,0.0,0.9719438877755511,128.0
41,key_flip,8,e0000000000000000000000000000000,e1b30000000000000000000000000000,2.0,0.9723196392785571,28.25
42,key_flip,9,e0000000000000000000000000000000,e1730000000000000000000000000000,2.0,0.9723196392785571,28.25
43,key_flip,10,e0000000000000000000000000000000,e1130000000000000000000000000000,2.0,0.9723196392785571,28.25
44,key_flip,11,e0000000000000000000000000000000,e1230000000000000000000000000000,2.0,0.9723196392785571,28.25
45,key_flip,12,e0000000000000000000000000000000,e13b0000000000000000000000000000,2.0,0.9723196392785571,28.25
46,key_flip,13,e0000000000000000000000000000000,e1370000000000000000000000000000,2.0,0.9723196392785571,28.25
47,key_flip,14,e0000000000000000000000000000000,e1310000000000000000000000000000,2.0,0.9723196392785571,28.25
48,key_flip,15,e0000000000000000000000000000000,e1320000000000000000000000000000,2.0,0.9690301655943466,25.0
49,key_flip,16,e0000000000000000000000000000000,e1338000000000000000000000000000,2.0,0.9723196392785571,28.25
50,key_flip,17,e0000000000000000000000000000000,e1334000000000000000000000000000,2.0,0.9723196392785571,28.25
51,key_flip,18,e0000000000000000000000000000000,e1332000000000000000000000000000,2.0,0.9723196392785571,28.25
52,key_flip,19,e0000000000000000000000000000000,e1331000000000000000000000000000,2.0,0.9723196392785571,28.25
53,key_flip,20,e0000000000000000000000000000000,e1330800000000000000000000000000,2.0,0.9723196392785571,28.25
54,key_flip,21,e0000000000000000000000000000000,e1330400000000000000000000000000,2.0,0.9723196392785571,28.25
55,key_flip,22,e0000000000000000000000000000000,e1330200000000000000000000000000,2.0,0.9723196392785571,28.25
56,key_flip,23,e0000000000000000000000000000000,e1330100000000000000000000000000,2.0,0.9723196392785571,28.25
57,key_flip,24,e0000000000000000000000000000000,e1330080000000000000000000000000,2.0,0.9723196392785571,28.25
58,key_flip,25,e0000000000000000000000000000000,e1330040000000000000000000000000,2.0,0.9723196392785571,28.25
59,key_flip,26,e0000000000000000000000000000000,e1330020000000000000000000000000,2.0,0.9723196392785571,28.25
60,key_flip,27,e0000000000000000000000000000000,e1330010000000000000000000000000,2.0,0.9723196392785571,28.25
61,key_flip,28,e0000000000000000000000000000000,e1330008000000000000000000000000,2.0,0.9723196392785571,28.25
