TestID,Vector,BitPos,PT,KEY,HR,WC,Entropy
0,base,-1,e0000000000000000000000000000000,e1230000000000000000000000000000,2.0,0.9723196392785571,0.341
1,pt_flip,0,60000000000000000000000000000000,e1230000000000000000000000000000,2.0,0.9760802469135803,0.341
2,pt_flip,1,a0000000000000000000000000000000,e1230000000000000000000000000000,2.0,0.9735512129380054,0.341
3,pt_flip,2,c0000000000000000000000000000000,e1230000000000000000000000000000,2.0,0.9728448275862069,0.341
4,pt_flip,3,f0000000000000000000000000000000,e1230000000000000000000000000000,2.0,0.9721045197740112,0.341
5,pt_flip,4,e8000000000000000000000000000000,e1230000000000000000000000000000,2.0,0.9722087378640777,0.341
6,pt_flip,5,e4000000000000000000000000000000,e1230000000000000000000000000000,2.0,0.9722633136094674,0.341
7,pt_flip,6,e2000000000000000000000000000000,e1230000000000000000000000000000,2.0,0.9727882703777336,0.032
8,pt_flip,7,e1000000000000000000000000000000,e1230000000000000000000000000000,1.9999999999999996,0.9720558882235528,0.712
9,pt_flip,8,e0800000000000000000000000000000,e1230000000000000000000000000000,2.0,0.946261007356733,0.341
10,pt_flip,9,e0400000000000000000000000000000,e1230000000000000000000000000000,2.0,0.9499732705634734,0.341
11,pt_flip,10,e0200000000000000000000000000000,e1230000000000000000000000000000,2.0,0.954928334930731,0.341
12,pt_flip,11,e0100000000000000000000000000000,e1230000000000000000000000000000,2.0,0.9602714465074728,0.341
13,pt_flip,12,e0080000000000000000000000000000,e1230000000000000000000000000000,2.0,0.9648569527113929,0.341
14,pt_flip,13,e0040000000000000000000000000000,e1230000000000000000000000000000,2.0,0.9680823511429639,0.341
15,pt_flip,14,e0020000000000000000000000000000,e1230000000000000000000000000000,2.0,0.9700469120058298,0.341
16,pt_flip,15,e0010000000000000000000000000000,e1230000000000000000000000000000,2.0,0.9711403939955383,0.341
17,pt_flip,16,e0008000000000000000000000000000,e1230000000000000000000000000000,2.0,0.946261007356733,0.341
18,pt_flip,17,e0004000000000000000000000000000,e1230000000000000000000000000000,2.0,0.9499732705634734,0.341
19,pt_flip,18,e0002000000000000000000000000000,e1230000000000000000000000000000,2.0,0.954928334930731,0.341
20,pt_flip,19,e0001000000000000000000000000000,e1230000000000000000000000000000,2.0,0.9602714465074728,0.341
21,pt_flip,20,e0000800000000000000000000000000,e1230000000000000000000000000000,2.0,0.9648569527113929,0.341
22,pt_flip,21,e0000400000000000000000000000000,e1230000000000000000000000000000,2.0,0.9680823511429639,0.341
23,pt_flip,22,e0000200000000000000000000000000,e1230000000000000000000000000000,2.0,0.9700469120058298,0.341
24,pt_flip,23,e0000100000000000000000000000000,e1230000000000000000000000000000,2.0,0.9711403939955383,0.341
25,pt_flip,24,e0000080000000000000000000000000,e1230000000000000000000000000000,2.0,0.946261007356733,0.341
26,pt_flip,25,e0000040000000000000000000000000,e1230000000000000000000000000000,2.0,0.9499732705634734,0.341
27,pt_flip,26,e0000020000000000000000000000000,e1230000000000000000000000000000,2.0,0.954928334930731,0.341
28,pt_flip,27,e0000010000000000000000000000000,e1230000000000000000000000000000,2.0,0.9602714465074728,0.341
29,pt_flip,28,e0000008000000000000000000000000,e1230000000000000000000000000000,2.0,0.9648569527113929,0.341
30,pt_flip,29,e0000004000000000000000000000000,e1230000000000000000000000000000,2.0,0.9680823511429639,0.341
31,pt_flip,30,e0000002000000000000000000000000,e1230000000000000000000000000000,2.0,0.9700469120058298,0.341
32,pt_flip,31,e0000001000000000000000000000000,e1230000000000000000000000000000,2.0,0.9711403939955383,0.341
33,key_flip,0,e0000000000000000000000000000000,61230000000000000000000000000000,0.0,0.9719438877755511,0.927
34,key_flip,1,e0000000000000000000000000000000,a1230000000000000000000000000000,0.0,0.9719438877755511,0.927
35,key_flip,2,e0000000000000000000000000000000,c1230000000000000000000000000000,0.0,0.9719438877755511,0.927
36,key_flip,3,e0000000000000000000000000000000,f1230000000000000000000000000000,2.0,0.9723196392785571,0.341
37,key_flip,4,e0000000000000000000000000000000,e9230000000000000000000000000000,0.0,0.9719438877755511,0.927
38,key_flip,5,e0000000000000000000000000000000,e5230000000000000000000000000000,0.0,0.9719438877755511,0.927
39,key_flip,6,e0000000000000000000000000000000,e3230000000000000000000000000000,0.0,0.9719438877755511,0.927
40,key_flip,7,e0000000000000000000000000000000,e0230000000000000000000000000000,0.0,0.9719438877755511,0.927
41,key_flip,8,e0000000000000000000000000000000,e1a30000000000000000000000000000,2.0,0.9723196392785571,0.341
42,key_flip,9,e0000000000000000000000000000000,e1630000000000000000000000000000,2.0,0.9723196392785571,0.341
43,key_flip,10,e0000000000000000000000000000000,e1030000000000000000000000000000,2.0,0.9723196392785571,0.341
44,key_flip,11,e0000000000000000000000000000000,e1330000000000000000000000000000,2.0,0.9723196392785571,0.341
45,key_flip,12,e0000000000000000000000000000000,e12b0000000000000000000000000000,2.0,0.9723196392785571,0.341
46,key_flip,13,e0000000000000000000000000000000,e1270000000000000000000000000000,2.0,0.9723196392785571,0.341
47,key_flip,14,e0000000000000000000000000000000,e1210000000000000000000000000000,2.0,0.9723196392785571,0.341
48,key_flip,15,e0000000000000000000000000000000,e1220000000000000000000000000000,2.0,0.9723196392785571,0.341
49,key_flip,16,e0000000000000000000000000000000,e1238000000000000000000000000000,2.0,0.9723196392785571,0.341
50,key_flip,17,e0000000000000000000000000000000,e1234000000000000000000000000000,2.0,0.9723196392785571,0.341
51,key_flip,18,e0000000000000000000000000000000,e1232000000000000000000000000000,2.0,0.9723196392785571,0.341
52,key_flip,19,e0000000000000000000000000000000,e1231000000000000000000000000000,2.0,0.9723196392785571,0.341
53,key_flip,20,e0000000000000000000000000000000,e1230800000000000000000000000000,2.0,0.9723196392785571,0.341
54,key_flip,21,e0000000000000000000000000000000,e1230400000000000000000000000000,2.0,0.9723196392785571,0.341
55,key_flip,22,e0000000000000000000000000000000,e1230200000000000000000000000000,2.0,0.9723196392785571,0.341
56,key_flip,23,e0000000000000000000000000000000,e1230100000000000000000000000000,2.0,0.9723196392785571,0.341
57,key_flip,24,e0000000000000000000000000000000,e1230080000000000000000000000000,2.0,0.9723196392785571,0.341
58,key_flip,25,e0000000000000000000000000000000,e1230040000000000000000000000000,2.0,0.9723196392785571,0.341
59,key_flip,26,e0000000000000000000000000000000,e1230020000000000000000000000000,2.0,0.9723196392785571,0.341
60,key_flip,27,e0000000000000000000000000000000,e1230010000000000000000000000000,2.0,0.9723196392785571,0.341
61,key_flip,28,e0000000000000000000000000000000,e1230008000000000000000000000000,2.0,0.9723196392785571,0.341
62,key_flip,29,e0000000000000000000000000000000,e1230004000000000000000000000000,2.0,0.9723196392785571,0.341
63,key_flip,30,e0000000000000000000000000000000,e1230002000000000000000000000000,2.0,0.9723196392785571,0.341
