TestID,Vector,BitPos,PT,KEY,HR,WC,Entropy
0,base,-1,e0000000000000000000000000000000,e0000000000000000000000000000000,0.0,0.9719438877755511,128.0
1,pt_flip,0,60000000000000000000000000000000,e0000000000000000000000000000000,0.0,0.9753086419753086,128.0
2,pt_flip,1,a0000000000000000000000000000000,e0000000000000000000000000000000,1.9999999999999996,0.9732142857142857,28.25
3,pt_flip,2,c0000000000000000000000000000000,e0000000000000000000000000000000,1.9999999999999996,0.9725574712643679,28.25
4,pt_flip,3,f0000000000000000000000000000000,e0000000000000000000000000000000,1.9999999999999996,0.9718691148775894,28.25
5,pt_flip,4,e8000000000000000000000000000000,e0000000000000000000000000000000,0.0,0.9718446601941748,128.0
6,pt_flip,5,e4000000000000000000000000000000,e0000000000000000000000000000000,1.9999999999999996,0.9720167652859961,28.25
7,pt_flip,6,e2000000000000000000000000000000,e0000000000000000000000000000000,1.9999999999999996,0.9720427435387674,28.25
8,pt_flip,7,e1000000000000000000000000000000,e0000000000000000000000000000000,2.0,0.972305389221557,28.25
9,pt_flip,8,e0800000000000000000000000000000,e0000000000000000000000000000000,0.0,0.945885255853727,128.0
10,pt_flip,9,e0400000000000000000000000000000,e0000000000000000000000000000000,0.0,0.9495975190604673,128.0
11,pt_flip,10,e0200000000000000000000000000000,e0000000000000000000000000000000,0.0,0.9545525834277251,128.0
12,pt_flip,11,e0100000000000000000000000000000,e0000000000000000000000000000000,0.0,0.9598956950044668,128.0
13,pt_flip,12,e0080000000000000000000000000000,e0000000000000000000000000000000,0.0,0.964481201208387,128.0
14,pt_flip,13,e0040000000000000000000000000000,e0000000000000000000000000000000,0.0,0.9677065996399579,128.0
15,pt_flip,14,e0020000000000000000000000000000,e0000000000000000000000000000000,0.0,0.9696711605028239,128.0
16,pt_flip,15,e0010000000000000000000000000000,e0000000000000000000000000000000,0.0,0.9707646424925322,128.0
17,pt_flip,16,e0008000000000000000000000000000,e0000000000000000000000000000000,0.0,0.945885255853727,128.0
18,pt_flip,17,e0004000000000000000000000000000,e0000000000000000000000000000000,0.0,0.9495975190604673,128.0
19,pt_flip,18,e0002000000000000000000000000000,e0000000000000000000000000000000,0.0,0.9545525834277251,128.0
20,pt_flip,19,e0001000000000000000000000000000,e0000000000000000000000000000000,0.0,0.9598956950044668,128.0
21,pt_flip,20,e0000800000000000000000000000000,e0000000000000000000000000000000,0.0,0.964481201208387,128.0
22,pt_flip,21,e0000400000000000000000000000000,e0000000000000000000000000000000,0.0,0.9677065996399579,128.0
23,pt_flip,22,e0000200000000000000000000000000,e0000000000000000000000000000000,0.0,0.9696711605028239,128.0
24,pt_flip,23,e0000100000000000000000000000000,e0000000000000000000000000000000,0.0,0.9707646424925322,128.0
25,pt_flip,24,e0000080000000000000000000000000,e0000000000000000000000000000000,0.0,0.945885255853727,128.0
26,pt_flip,25,e0000040000000000000000000000000,e0000000000000000000000000000000,0.0,0.9495975190604673,128.0
27,pt_flip,26,e0000020000000000000000000000000,e0000000000000000000000000000000,0.0,0.9545525834277251,128.0
28,pt_flip,27,e0000010000000000000000000000000,e0000000000000000000000000000000,0.0,0.9598956950044668,128.0
29,pt_flip,28,e0000008000000000000000000000000,e0000000000000000000000000000000,0.0,0.964481201208387,128.0
30,pt_flip,29,e0000004000000000000000000000000,e0000000000000000000000000000000,0.0,0.9677065996399579,128.0
31,pt_flip,30,e0000002000000000000000000000000,e0000000000000000000000000000000,0.0,0.9696711605028239,128.0
32,pt_flip,31,e0000001000000000000000000000000,e0000000000000000000000000000000,0.0,0.9707646424925322,128.0
33,key_flip,0,e0000000000000000000000000000000,60000000000000000000000000000000,0.0,0.9719438877755511,128.0
34,key_flip,1,e0000000000000000000000000000000,a0000000000000000000000000000000,1.9999999999999996,0.9720691382765532,28.25
35,key_flip,2,e0000000000000000000000000000000,c0000000000000000000000000000000,1.9999999999999996,0.9720691382765532,28.25
36,key_flip,3,e0000000000000000000000000000000,f0000000000000000000000000000000,1.9999999999999996,0.9720691382765532,28.25
37,key_flip,4,e0000000000000000000000000000000,e8000000000000000000000000000000,0.0,0.9719438877755511,128.0
38,key_flip,5,e0000000000000000000000000000000,e4000000000000000000000000000000,1.9999999999999996,0.9720691382765532,28.25
39,key_flip,6,e0000000000000000000000000000000,e2000000000000000000000000000000,1.9999999999999996,0.9720691382765532,28.25
40,key_flip,7,e0000000000000000000000000000000,e1000000000000000000000000000000,2.0,0.9723196392785571,28.25
41,key_flip,8,e0000000000000000000000000000000,e0800000000000000000000000000000,0.0,0.9719438877755511,128.0
42,key_flip,9,e0000000000000000000000000000000,e0400000000000000000000000000000,0.0,0.9719438877755511,128.0
43,key_flip,10,e0000000000000000000000000000000,e0200000000000000000000000000000,0.0,0.9719438877755511,128.0
44,key_flip,11,e0000000000000000000000000000000,e0100000000000000000000000000000,0.0,0.9719438877755511,128.0
45,key_flip,12,e0000000000000000000000000000000,e0080000000000000000000000000000,0.0,0.9719438877755511,128.0
46,key_flip,13,e0000000000000000000000000000000,e0040000000000000000000000000000,0.0,0.9719438877755511,128.0
47,key_flip,14,e0000000000000000000000000000000,e0020000000000000000000000000000,0.0,0.9719438877755511,128.0
48,key_flip,15,e0000000000000000000000000000000,e0010000000000000000000000000000,0.0,0.9719438877755511,128.0
49,key_flip,16,e0000000000000000000000000000000,e0008000000000000000000000000000,0.0,0.9719438877755511,128.0
50,key_flip,17,e0000000000000000000000000000000,e0004000000000000000000000000000,0.0,0.9719438877755511,128.0
51,key_flip,18,e0000000000000000000000000000000,e0002000000000000000000000000000,0.0,0.9719438877755511,128.0
52,key_flip,19,e0000000000000000000000000000000,e0001000000000000000000000000000,0.0,0.9719438877755511,128.0
53,key_flip,20,e0000000000000000000000000000000,e0000800000000000000000000000000,0.0,0.9719438877755511,128.0
54,key_flip,21,e0000000000000000000000000000000,e0000400000000000000000000000000,0.0,0.9719438877755511,128.0
55,key_flip,22,e0000000000000000000000000000000,e0000200000000000000000000000000,0.0,0.9719438877755511,128.0
56,key_flip,23,e0000000000000000000000000000000,e0000100000000000000000000000000,0.0,0.9719438877755511,128.0
57,key_flip,24,e0000000000000000000000000000000,e0000080000000000000000000000000,0.0,0.9719438877755511,128.0
58,key_flip,25,e0000000000000000000000000000000,e0000040000000000000000000000000,0.0,0.9719438877755511,128.0
59,key_flip,26,e0000000000000000000000000000000,e0000020000000000000000000000000,0.0,0.9719438877755511,128.0
60,key_flip,27,e0000000000000000000000000000000,e0000010000000000000000000000000,0.0,0.9719438877755511,128.0
61,key_flip,28,e0000000000000000000000000000000,e0000008000000000000000000000000,0.0,0.9719438877755511,128.0
62,key_flip,29,e0000000000000000000000000000000,e0000004000000000000000000000000,0.0,0.9719438877755511,128.0
63,key_flip,30,e0000000000000000000000000000000,e0000002000000000000000000000000,0.0,0.9719438877755511,128.0
