TestID,Vector,BitPos,PT,KEY,HR,WC,Entropy
0,base,-1,622bdda051aa9b9b9f65f8ad13e0376a,df142cffebab020c94f7c0941f55e4a0,2.0000000000000004,0.61928098267607,0.573
1,pt_flip,0,e22bdda051aa9b9b9f65f8ad13e0376a,df142cffebab020c94f7c0941f55e4a0,2.0000000000000004,0.615610696699621,0.568
2,pt_flip,1,222bdda051aa9b9b9f65f8ad13e0376a,df142cffebab020c94f7c0941f55e4a0,1.9999999999999996,0.6254623013573887,0.625
3,pt_flip,2,422bdda051aa9b9b9f65f8ad13e0376a,df142cffebab020c94f7c0941f55e4a0,2.0000000000000004,0.6218030507719087,0.568
4,pt_flip,3,722bdda051aa9b9b9f65f8ad13e0376a,df142cffebab020c94f7c0941f55e4a0,1.9999999999999996,0.6177818098059294,0.615
5,pt_flip,4,6a2bdda051aa9b9b9f65f8ad13e0376a,df142cffebab020c94f7c0941f55e4a0,2.0000000000000004,0.6188422579027445,0.568
6,pt_flip,5,662bdda051aa9b9b9f65f8ad13e0376a,df142cffebab020c94f7c0941f55e4a0,1.9999999999999996,0.6183194442145316,0.615
7,pt_flip,6,602bdda051aa9b9b9f65f8ad13e0376a,df142cffebab020c94f7c0941f55e4a0,1.9999999999999996,0.6186280861898402,0.625
8,pt_flip,7,632bdda051aa9b9b9f65f8ad13e0376a,df142cffebab020c94f7c0941f55e4a0,1.9999999999999996,0.6184700466241702,0.615
9,pt_flip,8,62abdda051aa9b9b9f65f8ad13e0376a,df142cffebab020c94f7c0941f55e4a0,2.0000000000000004,0.6114059432080067,0.578
10,pt_flip,9,626bdda051aa9b9b9f65f8ad13e0376a,df142cffebab020c94f7c0941f55e4a0,2.0000000000000004,0.6132057175610721,0.665
11,pt_flip,10,620bdda051aa9b9b9f65f8ad13e0376a,df142cffebab020c94f7c0941f55e4a0,2.0000000000000004,0.6290237583984978,0.655
12,pt_flip,11,623bdda051aa9b9b9f65f8ad13e0376a,df142cffebab020c94f7c0941f55e4a0,2.0000000000000004,0.616622039990457,0.655
13,pt_flip,12,6223dda051aa9b9b9f65f8ad13e0376a,df142cffebab020c94f7c0941f55e4a0,2.0000000000000004,0.6203630542209817,0.655
14,pt_flip,13,622fdda051aa9b9b9f65f8ad13e0376a,df142cffebab020c94f7c0941f55e4a0,2.0000000000000004,0.6181829459280207,0.655
15,pt_flip,14,6229dda051aa9b9b9f65f8ad13e0376a,df142cffebab020c94f7c0941f55e4a0,2.0000000000000004,0.6196445741364729,0.568
16,pt_flip,15,622adda051aa9b9b9f65f8ad13e0376a,df142cffebab020c94f7c0941f55e4a0,2.0000000000000004,0.6189971221732314,0.655
17,pt_flip,16,622b5da051aa9b9b9f65f8ad13e0376a,df142cffebab020c94f7c0941f55e4a0,2.0000000000000004,0.6227729075996842,0.568
18,pt_flip,17,622b9da051aa9b9b9f65f8ad13e0376a,df142cffebab020c94f7c0941f55e4a0,2.0000000000000004,0.6204146624115447,0.568
19,pt_flip,18,622bfda051aa9b9b9f65f8ad13e0376a,df142cffebab020c94f7c0941f55e4a0,2.000000000000001,0.6192461594234234,0.567
