TestID,Vector,BitPos,PT,KEY,HR,WC,Entropy
0,base,-1,00000000000000000000000000000000,00000000000000000000000000000000,0.661,0.5254,0.322
1,pt_flip,0,80000000000000000000000000000000,00000000000000000000000000000000,0.632,0.4848,0.264
2,pt_flip,1,40000000000000000000000000000000,00000000000000000000000000000000,0.609,0.4526,0.218
3,pt_flip,2,20000000000000000000000000000000,00000000000000000000000000000000,0.694,0.5716,0.388
4,pt_flip,3,10000000000000000000000000000000,00000000000000000000000000000000,0.637,0.4918,0.274
5,pt_flip,4,08000000000000000000000000000000,00000000000000000000000000000000,0.6065,0.4491,0.213
6,pt_flip,5,04000000000000000000000000000000,00000000000000000000000000000000,0.654,0.5156,0.308
7,pt_flip,6,02000000000000000000000000000000,00000000000000000000000000000000,0.666,0.5324,0.332
8,pt_flip,7,01000000000000000000000000000000,00000000000000000000000000000000,0.675,0.545,0.35
9,pt_flip,8,00800000000000000000000000000000,00000000000000000000000000000000,0.639,0.4946,0.278
10,pt_flip,9,00400000000000000000000000000000,00000000000000000000000000000000,0.6645,0.5303,0.329
11,pt_flip,10,00200000000000000000000000000000,00000000000000000000000000000000,0.6285,0.4799,0.257
12,pt_flip,11,00100000000000000000000000000000,00000000000000000000000000000000,0.647,0.5058,0.294
13,pt_flip,12,00080000000000000000000000000000,00000000000000000000000000000000,0.619,0.4666,0.238
14,pt_flip,13,00040000000000000000000000000000,00000000000000000000000000000000,0.6105,0.4547,0.221
15,pt_flip,14,00020000000000000000000000000000,00000000000000000000000000000000,0.681,0.5534,0.362
16,pt_flip,15,00010000000000000000000000000000,00000000000000000000000000000000,0.622,0.4708,0.244
17,pt_flip,16,00008000000000000000000000000000,00000000000000000000000000000000,0.6525,0.5135,0.305
18,pt_flip,17,00004000000000000000000000000000,00000000000000000000000000000000,0.6625,0.5275,0.325
19,pt_flip,18,00002000000000000000000000000000,00000000000000000000000000000000,0.6265,0.4771,0.253
20,pt_flip,19,00001000000000000000000000000000,00000000000000000000000000000000,0.639,0.4946,0.278
21,pt_flip,20,00000800000000000000000000000000,00000000000000000000000000000000,0.6435,0.5009,0.287
22,pt_flip,21,00000400000000000000000000000000,00000000000000000000000000000000,0.702,0.5828,0.404
23,pt_flip,22,00000200000000000000000000000000,00000000000000000000000000000000,0.6655,0.5317,0.331
24,pt_flip,23,00000100000000000000000000000000,00000000000000000000000000000000,0.652,0.5128,0.304
25,pt_flip,24,00000080000000000000000000000000,00000000000000000000000000000000,0.692,0.5688,0.384
26,pt_flip,25,00000040000000000000000000000000,00000000000000000000000000000000,0.6805,0.5527,0.361
27,pt_flip,26,00000020000000000000000000000000,00000000000000000000000000000000,0.6025,0.4435,0.205
28,pt_flip,27,00000010000000000000000000000000,00000000000000000000000000000000,0.6395,0.4953,0.279
29,pt_flip,28,00000008000000000000000000000000,00000000000000000000000000000000,0.6295,0.4813,0.259
30,pt_flip,29,00000004000000000000000000000000,00000000000000000000000000000000,0.6355,0.4897,0.271
31,pt_flip,30,00000002000000000000000000000000,00000000000000000000000000000000,0.6935,0.5709,0.387
32,pt_flip,31,00000001000000000000000000000000,00000000000000000000000000000000,0.6995,0.5793,0.399
33,key_flip,0,00000000000000000000000000000000,80000000000000000000000000000000,0.6335,0.4869,0.267
34,key_flip,1,00000000000000000000000000000000,40000000000000000000000000000000,0.679,0.5506,0.358
35,key_flip,2,00000000000000000000000000000000,20000000000000000000000000000000,0.6385,0.4939,0.277
36,key_flip,3,00000000000000000000000000000000,10000000000000000000000000000000,0.6285,0.4799,0.257
37,key_flip,4,00000000000000000000000000000000,08000000000000000000000000000000,0.6335,0.4869,0.267
38,key_flip,5,00000000000000000000000000000000,04000000000000000000000000000000,0.6155,0.4617,0.231
39,key_flip,6,00000000000000000000000000000000,02000000000000000000000000000000,0.677,0.5478,0.354
40,key_flip,7,00000000000000000000000000000000,01000000000000000000000000000000,0.671,0.5394,0.342
41,key_flip,8,00000000000000000000000000000000,00800000000000000000000000000000,0.6885,0.5639,0.377
42,key_flip,9,00000000000000000000000000000000,00400000000000000000000000000000,0.6735,0.5429,0.347
43,key_flip,10,00000000000000000000000000000000,00200000000000000000000000000000,0.6425,0.4995,0.285
44,key_flip,11,00000000000000000000000000000000,00100000000000000000000000000000,0.6415,0.4981,0.283
45,key_flip,12,00000000000000000000000000000000,00080000000000000000000000000000,0.6425,0.4995,0.285
46,key_flip,13,00000000000000000000000000000000,00040000000000000000000000000000,0.6055,0.4477,0.211
47,key_flip,14,00000000000000000000000000000000,00020000000000000000000000000000,0.6635,0.5289,0.327
48,key_flip,15,00000000000000000000000000000000,00010000000000000000000000000000,0.7,0.58,0.4
49,key_flip,16,00000000000000000000000000000000,00008000000000000000000000000000,0.611,0.4554,0.222
50,key_flip,17,00000000000000000000000000000000,00004000000000000000000000000000,0.6585,0.5219,0.317
51,key_flip,18,00000000000000000000000000000000,00002000000000000000000000000000,0.628,0.4792,0.256
52,key_flip,19,00000000000000000000000000000000,00001000000000000000000000000000,0.6515,0.5121,0.303
53,key_flip,20,00000000000000000000000000000000,00000800000000000000000000000000,0.661,0.5254,0.322
54,key_flip,21,00000000000000000000000000000000,00000400000000000000000000000000,0.6625,0.5275,0.325
55,key_flip,22,00000000000000000000000000000000,00000200000000000000000000000000,0.6555,0.5177,0.311
56,key_flip,23,00000000000000000000000000000000,00000100000000000000000000000000,0.6495,0.5093,0.299
57,key_flip,24,00000000000000000000000000000000,00000080000000000000000000000000,0.6355,0.4897,0.271
58,key_flip,25,00000000000000000000000000000000,00000040000000000000000000000000,0.652,0.5128,0.304
59,key_flip,26,00000000000000000000000000000000,00000020000000000000000000000000,0.69,0.566,0.38
60,key_flip,27,00000000000000000000000000000000,00000010000000000000000000000000,0.675,0.545,0.35
61,key_flip,28,00000000000000000000000000000000,00000008000000000000000000000000,0.665,0.531,0.33
62,key_flip,29,00000000000000000000000000000000,00000004000000000000000000000000,0.6865,0.5611,0.373
63,key_flip,30,00000000000000000000000000000000,00000002000000000000000000000000,0.66,0.524,0.32
