TestID,Vector,BitPos,PT,KEY,HR,WC,Entropy
0,base,-1,e0000000000000000000000000000000,a0000000000000000000000000000000,1.9999999999999996,0.9720691382765532,0.284
1,pt_flip,0,60000000000000000000000000000000,a0000000000000000000000000000000,0.0,0.9753086419753086,0.281
2,pt_flip,1,a0000000000000000000000000000000,a0000000000000000000000000000000,0.0,0.9730458221024259,0.271
3,pt_flip,2,c0000000000000000000000000000000,a0000000000000000000000000000000,0.0,0.9724137931034482,0.281
4,pt_flip,3,f0000000000000000000000000000000,a0000000000000000000000000000000,1.9999999999999996,0.9718691148775894,0.289
5,pt_flip,4,e8000000000000000000000000000000,a0000000000000000000000000000000,0.0,0.9718446601941748,0.281
6,pt_flip,5,e4000000000000000000000000000000,a0000000000000000000000000000000,0.0,0.9718934911242604,0.281
7,pt_flip,6,e2000000000000000000000000000000,a0000000000000000000000000000000,1.9999999999999996,0.9720427435387674,0.289
8,pt_flip,7,e1000000000000000000000000000000,a0000000000000000000000000000000,2.0,0.972305389221557,0.294
9,pt_flip,8,e0800000000000000000000000000000,a0000000000000000000000000000000,1.9999999999999996,0.946010506354729,0.289
10,pt_flip,9,e0400000000000000000000000000000,a0000000000000000000000000000000,1.9999999999999996,0.9497227695614693,0.289
11,pt_flip,10,e0200000000000000000000000000000,a0000000000000000000000000000000,1.9999999999999996,0.954677833928727,0.289
12,pt_flip,11,e0100000000000000000000000000000,a0000000000000000000000000000000,1.9999999999999996,0.9600209455054688,0.289
13,pt_flip,12,e0080000000000000000000000000000,a0000000000000000000000000000000,1.9999999999999996,0.9646064517093889,0.289
14,pt_flip,13,e0040000000000000000000000000000,a0000000000000000000000000000000,1.9999999999999996,0.9678318501409598,0.289
15,pt_flip,14,e0020000000000000000000000000000,a0000000000000000000000000000000,1.9999999999999996,0.9697964110038259,0.289
16,pt_flip,15,e0010000000000000000000000000000,a0000000000000000000000000000000,1.9999999999999996,0.9708898929935342,0.289
17,pt_flip,16,e0008000000000000000000000000000,a0000000000000000000000000000000,1.9999999999999996,0.946010506354729,0.289
18,pt_flip,17,e0004000000000000000000000000000,a0000000000000000000000000000000,1.9999999999999996,0.9497227695614693,0.289
19,pt_flip,18,e0002000000000000000000000000000,a0000000000000000000000000000000,1.9999999999999996,0.954677833928727,0.289
20,pt_flip,19,e0001000000000000000000000000000,a0000000000000000000000000000000,1.9999999999999996,0.9600209455054688,0.289
21,pt_flip,20,e0000800000000000000000000000000,a0000000000000000000000000000000,1.9999999999999996,0.964606451709389,0.289
22,pt_flip,21,e0000400000000000000000000000000,a0000000000000000000000000000000,1.9999999999999996,0.96783185014096,0.289
23,pt_flip,22,e0000200000000000000000000000000,a0000000000000000000000000000000,1.9999999999999996,0.9697964110038259,0.289
24,pt_flip,23,e0000100000000000000000000000000,a0000000000000000000000000000000,1.9999999999999996,0.9708898929935342,0.289
25,pt_flip,24,e0000080000000000000000000000000,a0000000000000000000000000000000,1.9999999999999996,0.946010506354729,0.289
26,pt_flip,25,e0000040000000000000000000000000,a0000000000000000000000000000000,1.9999999999999996,0.9497227695614693,0.289
27,pt_flip,26,e0000020000000000000000000000000,a0000000000000000000000000000000,1.9999999999999996,0.954677833928727,0.289
28,pt_flip,27,e0000010000000000000000000000000,a0000000000000000000000000000000,1.9999999999999996,0.9600209455054688,0.289
29,pt_flip,28,e0000008000000000000000000000000,a0000000000000000000000000000000,1.9999999999999996,0.964606451709389,0.289
30,pt_flip,29,e0000004000000000000000000000000,a0000000000000000000000000000000,1.9999999999999996,0.96783185014096,0.289
31,pt_flip,30,e0000002000000000000000000000000,a0000000000000000000000000000000,1.9999999999999996,0.9697964110038259,0.289
32,pt_flip,31,e0000001000000000000000000000000,a0000000000000000000000000000000,1.9999999999999996,0.9708898929935342,0.289
33,key_flip,0,e0000000000000000000000000000000,20000000000000000000000000000000,0.0,0.9719438877755511,0.281
34,key_flip,1,e0000000000000000000000000000000,e0000000000000000000000000000000,0.0,0.9719438877755511,0.271
35,key_flip,2,e0000000000000000000000000000000,80000000000000000000000000000000,0.0,0.9719438877755511,0.281
36,key_flip,3,e0000000000000000000000000000000,b0000000000000000000000000000000,1.9999999999999996,0.9720691382765532,0.289
37,key_flip,4,e0000000000000000000000000000000,a8000000000000000000000000000000,0.0,0.9719438877755511,0.281
38,key_flip,5,e0000000000000000000000000000000,a4000000000000000000000000000000,0.0,0.9719438877755511,0.29
39,key_flip,6,e0000000000000000000000000000000,a2000000000000000000000000000000,1.9999999999999996,0.9720691382765532,0.289
40,key_flip,7,e0000000000000000000000000000000,a1000000000000000000000000000000,0.0,0.9719438877755511,0.281
41,key_flip,8,e0000000000000000000000000000000,a0800000000000000000000000000000,1.9999999999999996,0.9720691382765532,0.289
42,key_flip,9,e0000000000000000000000000000000,a0400000000000000000000000000000,1.9999999999999996,0.9720691382765532,0.289
43,key_flip,10,e0000000000000000000000000000000,a0200000000000000000000000000000,1.9999999999999996,0.9720691382765532,0.289
44,key_flip,11,e0000000000000000000000000000000,a0100000000000000000000000000000,1.9999999999999996,0.9720691382765532,0.289
45,key_flip,12,e0000000000000000000000000000000,a0080000000000000000000000000000,1.9999999999999996,0.9720691382765532,0.289
46,key_flip,13,e0000000000000000000000000000000,a0040000000000000000000000000000,1.9999999999999996,0.9720691382765532,0.289
47,key_flip,14,e0000000000000000000000000000000,a0020000000000000000000000000000,1.9999999999999996,0.9720691382765532,0.289
48,key_flip,15,e0000000000000000000000000000000,a0010000000000000000000000000000,1.9999999999999996,0.9720691382765532,0.289
