TestID,Vector,BitPos,PT,KEY,HR,WC,Entropy
0,base,-1,0123456789abcdef0123456789abcdef,fedcba9876543210fedcba9876543210,1.9999999999999996,0.755828594063888,0.944
1,pt_flip,0,8123456789abcdef0123456789abcdef,fedcba9876543210fedcba9876543210,1.9999999999999996,0.7580340437636267,0.864
2,pt_flip,1,4123456789abcdef0123456789abcdef,fedcba9876543210fedcba9876543210,2.0,0.7714213587405486,0.856
3,pt_flip,2,2123456789abcdef0123456789abcdef,fedcba9876543210fedcba9876543210,1.9999999999999987,0.7735330564343524,0.869
4,pt_flip,3,1123456789abcdef0123456789abcdef,fedcba9876543210fedcba9876543210,2.0,0.7763829139414771,0.856
5,pt_flip,4,0923456789abcdef0123456789abcdef,fedcba9876543210fedcba9876543210,1.9999999999999998,0.7794966471437058,0.904
6,pt_flip,5,0523456789abcdef0123456789abcdef,fedcba9876543210fedcba9876543210,1.9999999999999998,0.7822031998502585,0.891
7,pt_flip,6,0323456789abcdef0123456789abcdef,fedcba9876543210fedcba9876543210,1.9999999999999998,0.7841262767733355,0.848
8,pt_flip,7,0023456789abcdef0123456789abcdef,fedcba9876543210fedcba9876543210,1.9999999999999996,0.7841262767733355,0.864
9,pt_flip,8,01a3456789abcdef0123456789abcdef,fedcba9876543210fedcba9876543210,2.0,0.7533158515663585,0.873
10,pt_flip,9,0163456789abcdef0123456789abcdef,fedcba9876543210fedcba9876543210,2.0000000000000004,0.7746006930674239,0.901
11,pt_flip,10,0103456789abcdef0123456789abcdef,fedcba9876543210fedcba9876543210,2.0,0.7770489243012462,0.873
12,pt_flip,11,0133456789abcdef0123456789abcdef,fedcba9876543210fedcba9876543210,2.0,0.7721684633449338,0.933
13,pt_flip,12,012b456789abcdef0123456789abcdef,fedcba9876543210fedcba9876543210,2.0,0.7675646753577194,0.907
14,pt_flip,13,0127456789abcdef0123456789abcdef,fedcba9876543210fedcba9876543210,1.9999999999999998,0.7648345220164644,0.87
15,pt_flip,14,0121456789abcdef0123456789abcdef,fedcba9876543210fedcba9876543210,2.0,0.7627101928572515,0.873
16,pt_flip,15,0122456789abcdef0123456789abcdef,fedcba9876543210fedcba9876543210,2.0,0.7624812551283138,0.873
17,pt_flip,16,0123c56789abcdef0123456789abcdef,fedcba9876543210fedcba9876543210,2.0,0.7506468272248178,0.862
18,pt_flip,17,0123056789abcdef0123456789abcdef,fedcba9876543210fedcba9876543210,1.9999999999999996,0.7742170058949228,0.94
19,pt_flip,18,0123656789abcdef0123456789abcdef,fedcba9876543210fedcba9876543210,2.0,0.7533647736652851,0.862
20,pt_flip,19,0123556789abcdef0123456789abcdef,fedcba9876543210fedcba9876543210,2.0,0.754276905012199,0.862
21,pt_flip,20,01234d6789abcdef0123456789abcdef,fedcba9876543210fedcba9876543210,2.0,0.7548397567945629,0.862
22,pt_flip,21,0123416789abcdef0123456789abcdef,fedcba9876543210fedcba9876543210,1.9999999999999996,0.7562159190368484,0.94
23,pt_flip,22,0123476789abcdef0123456789abcdef,fedcba9876543210fedcba9876543210,2.0,0.7553231385713859,0.862
24,pt_flip,23,0123446789abcdef0123456789abcdef,fedcba9876543210fedcba9876543210,1.9999999999999996,0.7565907676201793,0.892
25,pt_flip,24,012345e789abcdef0123456789abcdef,fedcba9876543210fedcba9876543210,1.9999999999999996,0.7446193655558979,0.925
26,pt_flip,25,0123452789abcdef0123456789abcdef,fedcba9876543210fedcba9876543210,1.9999999999999996,0.7538672915724898,0.925
27,pt_flip,26,0123454789abcdef0123456789abcdef,fedcba9876543210fedcba9876543210,1.9999999999999996,0.7497704124304245,0.925
28,pt_flip,27,0123457789abcdef0123456789abcdef,fedcba9876543210fedcba9876543210,1.9999999999999998,0.753731498541187,0.891
29,pt_flip,28,0123456f89abcdef0123456789abcdef,fedcba9876543210fedcba9876543210,2.0,0.7507846184316771,0.926
30,pt_flip,29,0123456389abcdef0123456789abcdef,fedcba9876543210fedcba9876543210,1.9999999999999996,0.7479132428193377,0.925
31,pt_flip,30,0123456589abcdef0123456789abcdef,fedcba9876543210fedcba9876543210,1.9999999999999996,0.7478120475243236,0.925
32,pt_flip,31,0123456689abcdef0123456789abcdef,fedcba9876543210fedcba9876543210,1.9999999999999996,0.7477626404096991,0.925
33,key_flip,0,0123456789abcdef0123456789abcdef,7edcba9876543210fedcba9876543210,1.9999999999999996,0.7829470314903166,0.677
34,key_flip,1,0123456789abcdef0123456789abcdef,bedcba9876543210fedcba9876543210,1.9999999999999996,0.7829470314903166,0.686
35,key_flip,2,0123456789abcdef0123456789abcdef,dedcba9876543210fedcba9876543210,1.9999999999999996,0.7829470314903166,0.677
36,key_flip,3,0123456789abcdef0123456789abcdef,eedcba9876543210fedcba9876543210,1.9999999999999996,0.7829470314903166,0.677
37,key_flip,4,0123456789abcdef0123456789abcdef,f6dcba9876543210fedcba9876543210,1.9999999999999996,0.7829470314903166,0.677
38,key_flip,5,0123456789abcdef0123456789abcdef,fadcba9876543210fedcba9876543210,1.9999999999999996,0.7829470314903166,0.686
39,key_flip,6,0123456789abcdef0123456789abcdef,fcdcba9876543210fedcba9876543210,1.9999999999999996,0.7829470314903166,0.677
40,key_flip,7,0123456789abcdef0123456789abcdef,ffdcba9876543210fedcba9876543210,1.9999999999999996,0.7829470314903166,0.686
41,key_flip,8,0123456789abcdef0123456789abcdef,fe5cba9876543210fedcba9876543210,2.0,0.7622598855887625,0.685
42,key_flip,9,0123456789abcdef0123456789abcdef,fe9cba9876543210fedcba9876543210,2.0,0.7622598855887625,0.685
43,key_flip,10,0123456789abcdef0123456789abcdef,fefcba9876543210fedcba9876543210,1.9999999999999998,0.7704513923357391,0.75
44,key_flip,11,0123456789abcdef0123456789abcdef,feccba9876543210fedcba9876543210,2.0,0.7622598855887625,0.695
45,key_flip,12,0123456789abcdef0123456789abcdef,fed4ba9876543210fedcba9876543210,2.0,0.7622598855887625,0.685
46,key_flip,13,0123456789abcdef0123456789abcdef,fed8ba9876543210fedcba9876543210,2.0,0.7622598855887625,0.695
47,key_flip,14,0123456789abcdef0123456789abcdef,fedeba9876543210fedcba9876543210,2.0,0.7622598855887625,0.676
48,key_flip,15,0123456789abcdef0123456789abcdef,feddba9876543210fedcba9876543210,2.0,0.7622598855887625,0.685
49,key_flip,16,0123456789abcdef0123456789abcdef,fedc3a9876543210fedcba9876543210,1.9999999999999996,0.755828594063888,0.752
50,key_flip,17,0123456789abcdef0123456789abcdef,fedcfa9876543210fedcba9876543210,2.0,0.7554979062332002,0.684
51,key_flip,18,0123456789abcdef0123456789abcdef,fedc9a9876543210fedcba9876543210,2.0,0.7554979062332002,0.674
52,key_flip,19,0123456789abcdef0123456789abcdef,fedcaa9876543210fedcba9876543210,1.9999999999999996,0.755828594063888,0.762
53,key_flip,20,0123456789abcdef0123456789abcdef,fedcb29876543210fedcba9876543210,2.0,0.7554979062332002,0.674
54,key_flip,21,0123456789abcdef0123456789abcdef,fedcbe9876543210fedcba9876543210,2.0,0.757812721048015,0.708
