TestID,Vector,BitPos,PT,KEY,HR,WC,Entropy
0,base,-1,e0000000000000000000000000000000,e1230000000000000000000000000000,2.0,0.9723196392785571,28.25
1,pt_flip,0,60000000000000000000000000000000,e1230000000000000000000000000000,2.0,0.9760802469135803,28.25
2,pt_flip,4,e8000000000000000000000000000000,e1230000000000000000000000000000,2.0,0.9722087378640777,28.25
3,pt_flip,8,e0800000000000000000000000000000,e1230000000000000000000000000000,2.0,0.946261007356733,28.25
4,pt_flip,12,e0080000000000000000000000000000,e1230000000000000000000000000000,2.0,0.9648569527113929,28.25
5,pt_flip,16,e0008000000000000000000000000000,e1230000000000000000000000000000,2.0,0.946261007356733,28.25
6,pt_flip,20,e0000800000000000000000000000000,e1230000000000000000000000000000,2.0,0.9648569527113929,28.25
7,pt_flip,24,e0000080000000000000000000000000,e1230000000000000000000000000000,2.0,0.946261007356733,28.25
8,pt_flip,28,e0000008000000000000000000000000,e1230000000000000000000000000000,2.0,0.9648569527113929,28.25
9,pt_flip,32,e0000000800000000000000000000000,e1230000000000000000000000000000,2.0,0.946261007356733,28.25
10,pt_flip,36,e0000000080000000000000000000000,e1230000000000000000000000000000,2.0,0.9648569527113929,28.25
11,pt_flip,40,e0000000008000000000000000000000,e1230000000000000000000000000000,2.0,0.946261007356733,28.25
12,pt_flip,44,e0000000000800000000000000000000,e1230000000000000000000000000000,2.0,0.9648569527113929,28.25
13,pt_flip,48,e0000000000080000000000000000000,e1230000000000000000000000000000,2.0,0.946261007356733,28.25
14,pt_flip,52,e0000000000008000000000000000000,e1230000000000000000000000000000,2.0,0.9648569527113929,28.25
15,pt_flip,56,e0000000000000800000000000000000,e1230000000000000000000000000000,2.0,0.946261007356733,28.25
16,pt_flip,60,e0000000000000080000000000000000,e1230000000000000000000000000000,2.0,0.9648569527113929,28.25
17,pt_flip,64,e0000000000000008000000000000000,e1230000000000000000000000000000,2.0,0.946261007356733,28.25
18,pt_flip,68,e0000000000000000800000000000000,e1230000000000000000000000000000,2.0,0.9648569527113929,28.25
19,pt_flip,72,e0000000000000000080000000000000,e1230000000000000000000000000000,2.0,0.946261007356733,28.25
20,pt_flip,76,e0000000000000000008000000000000,e1230000000000000000000000000000,2.0,0.9648569527113929,28.25
21,pt_flip,80,e0000000000000000000800000000000,e1230000000000000000000000000000,2.0,0.946261007356733,28.25
22,pt_flip,84,e0000000000000000000080000000000,e1230000000000000000000000000000,2.0,0.9648569527113929,28.25
23,pt_flip,88,e0000000000000000000008000000000,e1230000000000000000000000000000,2.0,0.946261007356733,28.25
24,pt_flip,92,e0000000000000000000000800000000,e1230000000000000000000000000000,2.0,0.9648569527113929,28.25
25,pt_flip,96,e0000000000000000000000080000000,e1230000000000000000000000000000,2.0,0.946261007356733,28.25
26,pt_flip,100,e0000000000000000000000008000000,e1230000000000000000000000000000,2.0,0.9648569527113929,28.25
27,pt_flip,104,e0000000000000000000000000800000,e1230000000000000000000000000000,2.0,0.946261007356733,28.25
28,pt_flip,108,e0000000000000000000000000080000,e1230000000000000000000000000000,2.0,0.9648569527113929,28.25
29,pt_flip,112,e0000000000000000000000000008000,e1230000000000000000000000000000,2.0,0.946261007356733,28.25
30,pt_flip,116,e0000000000000000000000000000800,e1230000000000000000000000000000,2.0,0.9648569527113929,28.25
31,pt_flip,120,e0000000000000000000000000000080,e1230000000000000000000000000000,2.0,0.946261007356733,28.25
32,pt_flip,124,e0000000000000000000000000000008,e1230000000000000000000000000000,2.0,0.9648569527113929,28.25
33,key_flip,1,e0000000000000000000000000000000,a1230000000000000000000000000000,0.0,0.9719438877755511,128.0
34,key_flip,5,e0000000000000000000000000000000,e5230000000000000000000000000000,0.0,0.9719438877755511,128.0
35,key_flip,9,e0000000000000000000000000000000,e1630000000000000000000000000000,2.0,0.9723196392785571,28.25
36,key_flip,13,e0000000000000000000000000000000,e1270000000000000000000000000000,2.0,0.9723196392785571,28.25
37,key_flip,17,e0000000000000000000000000000000,e1234000000000000000000000000000,2.0,0.9723196392785571,28.25
38,key_flip,21,e0000000000000000000000000000000,e1230400000000000000000000000000,2.0,0.9723196392785571,28.25
39,key_flip,25,e0000000000000000000000000000000,e1230040000000000000000000000000,2.0,0.9723196392785571,28.25
40,key_flip,29,e0000000000000000000000000000000,e1230004000000000000000000000000,2.0,0.9723196392785571,28.25
41,key_flip,33,e0000000000000000000000000000000,e1230000400000000000000000000000,2.0,0.9723196392785571,28.25
42,key_flip,37,e0000000000000000000000000000000,e1230000040000000000000000000000,2.0,0.9723196392785571,28.25
43,key_flip,41,e0000000000000000000000000000000,e1230000004000000000000000000000,2.0,0.9723196392785571,28.25
44,key_flip,45,e0000000000000000000000000000000,e1230000000400000000000000000000,2.0,0.9723196392785571,28.25
45,key_flip,49,e0000000000000000000000000000000,e1230000000040000000000000000000,2.0,0.9723196392785571,28.25
46,key_flip,53,e0000000000000000000000000000000,e1230000000004000000000000000000,2.0,0.9723196392785571,28.25
47,key_flip,57,e0000000000000000000000000000000,e1230000000000400000000000000000,2.0,0.9723196392785571,28.25
48,key_flip,61,e0000000000000000000000000000000,e1230000000000040000000000000000,2.0,0.9723196392785571,28.25
49,key_flip,65,e0000000000000000000000000000000,e1230000000000004000000000000000,2.0,0.9723196392785571,28.25
50,key_flip,69,e0000000000000000000000000000000,e1230000000000000400000000000000,2.0,0.9723196392785571,28.25
51,key_flip,73,e0000000000000000000000000000000,e1230000000000000040000000000000,2.0,0.9723196392785571,28.25
52,key_flip,77,e0000000000000000000000000000000,e1230000000000000004000000000000,2.0,0.9723196392785571,28.25
53,key_flip,81,e0000000000000000000000000000000,e1230000000000000000400000000000,2.0,0.9723196392785571,28.25
54,key_flip,85,e0000000000000000000000000000000,e1230000000000000000040000000000,2.0,0.9723196392785571,28.25
55,key_flip,89,e0000000000000000000000000000000,e1230000000000000000004000000000,2.0,0.9723196392785571,28.25
56,key_flip,93,e0000000000000000000000000000000,e1230000000000000000000400000000,2.0,0.9723196392785571,28.25
57,key_flip,97,e0000000000000000000000000000000,e1230000000000000000000040000000,2.0,0.9723196392785571,28.25
58,key_flip,101,e0000000000000000000000000000000,e1230000000000000000000004000000,2.0,0.9723196392785571,28.25
59,key_flip,105,e0000000000000000000000000000000,e1230000000000000000000000400000,2.0,0.9723196392785571,28.25
60,key_flip,109,e0000000000000000000000000000000,e1230000000000000000000000040000,2.0,0.9723196392785571,28.25
61,key_flip,113,e0000000000000000000000000000000,e1230000000000000000000000004000,2.0,0.9723196392785571,28.25
62,key_flip,117,e0000000000000000000000000000000,e1230000000000000000000000000400,2.0,0.9723196392785571,28.25
63,key_flip,121,e0000000000000000000000000000000,e1230000000000000000000000000040,2.0,0.9723196392785571,28.25
64,key_flip,125,e0000000000000000000000000000000,e1230000000000000000000000000004,2.0,0.9723196392785571,28.25
