Data Size,Data Type,AES Mean Time,AES Min Time,AES Max Time,AES StdDev,QOS Mean Time,QOS Min Time,QOS Max Time,QOS StdDev,Speed Ratio
64,all_zeros,4.386269993847236e-05,9.000010322779417e-06,0.032348500040825456,0.001022086195540488,1.565300510264933e-06,6.999471224844456e-07,0.00040870002703741193,1.2902857408414451e-05,28.021903558345123
64,all_ones,9.862800361588597e-06,8.999952115118504e-06,0.00013189995661377907,4.657417845164907e-06,7.958001224324107e-07,6.999471224844456e-07,1.479999627918005e-05,5.029332511528922e-07,12.39356477031237
64,random,9.338100091554224e-06,8.300004992634058e-06,4.4199987314641476e-05,2.0958669646882297e-06,7.781997555866838e-07,6.999471224844456e-07,1.6300007700920105e-05,5.669790904997733e-07,11.999618381419616
64,structured,9.24420013325289e-06,8.600007276982069e-06,4.9600028432905674e-05,1.9926896791331323e-06,9.507996728643775e-07,6.999471224844456e-07,2.7099973522126675e-05,1.16886108837607e-06,9.722552917381458
256,all_zeros,9.954000182915479e-06,8.90000956133008e-06,8.979998528957367e-05,3.927808808626285e-06,8.990995702333749e-07,7.999478839337826e-07,4.740001168102026e-05,1.589965783091866e-06,11.07107656644944
256,all_ones,9.719999565277248e-06,8.700008038431406e-06,4.310003714635968e-05,2.1711425036189168e-06,8.271997212432325e-07,6.999471224844456e-07,1.750001683831215e-05,5.291132096376756e-07,11.75048699323624
256,random,9.43469989579171e-06,8.699949830770493e-06,5.490001058205962e-05,2.0166429696973633e-06,8.413003524765372e-07,7.999478839337826e-07,9.100011084228754e-06,2.665792700779527e-07,11.214425226399547
256,structured,9.517700062133372e-06,8.300004992634058e-06,8.030002936720848e-05,3.7742311633608092e-06,8.605000912211836e-07,7.00005330145359e-07,2.3500004317611456e-05,7.186862236560333e-07,11.060661305248992
1024,all_zeros,1.0657799954060465e-05,9.899958968162537e-06,4.740001168102026e-05,1.842188686850047e-06,1.361799833830446e-06,1.2999516911804676e-06,1.950003206729889e-05,6.008176753380559e-07,7.82626028384979
1024,all_ones,1.1122599826194346e-05,9.90001717582345e-06,0.00016540003707632422,6.616224715853283e-06,1.3186997966840863e-06,1.1999509297311306e-06,1.7600017599761486e-05,5.416278373064715e-07,8.434520012941904
1024,random,1.067069999407977e-05,9.7999582067132e-06,4.850002005696297e-05,2.5575147421048224e-06,1.2943000765517353e-06,1.1999509297311306e-06,2.589996438473463e-05,8.051433439954474e-07,8.244378708922408
1024,structured,1.059599983273074e-05,9.699957445263863e-06,6.520003080368042e-05,3.0640344209192155e-06,1.3894999283365905e-06,1.1999509297311306e-06,1.8899969290941954e-05,6.494452464573266e-07,7.625764936465675
4096,all_zeros,1.4344099850859492e-05,1.309998333454132e-05,4.800001624971628e-05,2.5260413630236223e-06,3.1844000332057477e-06,2.7999631129205227e-06,2.1599989850074053e-05,6.390743162249021e-07,4.504490548073268
4096,all_ones,1.3630300003569574e-05,1.2399978004395962e-05,7.990002632141113e-05,3.223698950779128e-06,3.331199928652495e-06,2.6999623514711857e-06,3.389996709302068e-05,1.329799105260339e-06,4.09170878227149
4096,random,1.3454000174533575e-05,1.2399978004395962e-05,7.879995973780751e-05,3.1733224227761833e-06,3.2110001193359493e-06,2.7999631129205227e-06,2.1099986042827368e-05,6.115210367940266e-07,4.189971869984212
4096,structured,1.3616599899251014e-05,1.2299977242946625e-05,8.640001760795712e-05,4.094656279862622e-06,3.379500354640186e-06,2.7999631129205227e-06,0.00026159995468333364,8.341199314843229e-06,4.029175460968628
16384,all_zeros,2.668800001265481e-05,2.4300010409206152e-05,0.0001341000315733254,6.105218618771793e-06,9.787299612071365e-06,9.100011084228754e-06,0.00016830000095069408,5.713460352130822e-06,2.726799124422289
16384,all_ones,2.67878002487123e-05,2.4099950678646564e-05,0.0005221000174060464,1.8952183264274728e-05,9.41460026660934e-06,9.100011084228754e-06,3.6699988413602114e-05,1.0713389249386834e-06,2.8453465351811373
16384,random,2.7140900027006866e-05,2.41999514400959e-05,0.0002082999562844634,8.998215507082463e-06,9.424500167369842e-06,9.09995287656784e-06,8.68999632075429e-05,3.3179934967972667e-06,2.879823815057691
16384,structured,2.6557800127193332e-05,2.4099950678646564e-05,0.00011490000179037452,6.042423163004876e-06,1.0107500129379332e-05,9.09995287656784e-06,4.569999873638153e-05,1.4693919519273577e-06,2.6275339883497146
