Data Size,Data Type,SHA Mean Time,SHA Min Time,SHA Max Time,SHA StdDev,GEO Mean Time,GEO Min Time,GEO Max Time,GEO StdDev,Speed Ratio
64,all_zeros,6.067000213079155e-07,4.999455995857716e-07,9.90001717582345e-06,3.0506647317278994e-07,6.962998304516077e-07,5.999463610351086e-07,1.2999516911804676e-06,3.6280227676669754e-08,0.8713200761723877
64,all_ones,9.017999982461334e-07,6.999471224844456e-07,5.89998671784997e-06,1.8867071931925997e-07,7.061000214889646e-07,4.999455995857716e-07,8.800008799880743e-06,2.772595993579352e-07,1.2771561688165554
64,random,5.974000669084489e-07,4.999455995857716e-07,3.900029696524143e-06,1.096968558757411e-07,5.931999767199159e-07,4.999455995857716e-07,7.999478839337826e-07,3.120456645363677e-08,1.0070803950663607
64,structured,5.999997374601662e-07,4.999455995857716e-07,4.100031219422817e-06,1.1567313375290486e-07,6.012000376358629e-07,4.999455995857716e-07,7.00005330145359e-07,2.7903308738640024e-08,0.9980034928467125
256,all_zeros,7.118998328223824e-07,5.999463610351086e-07,4.300032742321491e-06,1.1776524529290329e-07,7.174999918788672e-07,6.00004568696022e-07,9.00006853044033e-07,3.954464997562767e-08,0.9921949001813645
256,all_ones,9.206001996062696e-07,6.999471224844456e-07,6.499991286545992e-06,2.331424670334722e-07,7.535998593084514e-07,6.999471224844456e-07,1.5099998563528061e-05,4.566694572017107e-07,1.2216034653338017
256,random,9.614001028239727e-07,6.999471224844456e-07,7.100054062902927e-06,2.2470142272585675e-07,7.477999315597117e-07,6.999471224844456e-07,1.0899966582655907e-05,3.249837956493634e-07,1.2856381262549033
256,structured,7.412001141346991e-07,6.999471224844456e-07,4.500034265220165e-06,1.285411419956565e-07,7.328999345190823e-07,6.999471224844456e-07,1.00000761449337e-06,4.7618595991605435e-08,1.011325119876103
1024,all_zeros,1.4536999515257776e-06,1.0999501682817936e-06,3.739999374374747e-05,1.3942547783191106e-06,1.1628998909145594e-06,1.0999501682817936e-06,1.3100041542202234e-05,3.813326230205064e-07,1.2500645695155403
1024,all_ones,1.4430001028813422e-06,1.0999501682817936e-06,7.399998139590025e-06,2.2740032549254256e-07,1.1422999668866395e-06,1.0999501682817936e-06,9.700015652924776e-06,2.7495641254680734e-07,1.2632409565888956
1024,random,1.1167997727170586e-06,9.999494068324566e-07,5.799985956400633e-06,1.532893723017813e-07,1.1054000351577998e-06,9.999494068324566e-07,1.0299962013959885e-05,2.929677388606518e-07,1.0103127711205757
1024,structured,1.0816000867635011e-06,9.999494068324566e-07,4.500034265220165e-06,1.1841332249017006e-07,1.0546001722104847e-06,9.999494068324566e-07,1.400010660290718e-06,5.2334631501123356e-08,1.0256020388242717
4096,all_zeros,2.5995002361014486e-06,2.4999608285725117e-06,1.0200019460171461e-05,2.641398979294895e-07,2.658700046595186e-06,2.4999608285725117e-06,5.15999854542315e-05,1.5562592432005218e-06,0.9777335504358415
4096,all_ones,2.854800142813474e-06,2.4999608285725117e-06,2.719997428357601e-05,9.342783230237408e-07,2.6358000468462704e-06,2.4999608285725117e-06,2.5099958293139935e-05,1.038179864341466e-06,1.0830867638192954
4096,random,2.850299933925271e-06,2.4999608285725117e-06,1.3899989426136017e-05,4.953580266379363e-07,2.5738999247550966e-06,2.4999608285725117e-06,7.299997378140688e-06,1.5712700738462964e-07,1.1073856860213682
4096,structured,2.67549988348037e-06,2.4999608285725117e-06,1.3199984095990658e-05,4.427296634113973e-07,2.6391998399049044e-06,2.4999608285725117e-06,1.4199991710484028e-05,3.6978800187608383e-07,1.0137541852748724
16384,all_zeros,8.629499992821366e-06,8.299946784973145e-06,1.7000013031065464e-05,7.115197370427635e-07,8.869900251738727e-06,8.300004992634058e-06,3.489997470751405e-05,1.4349986010432098e-06,0.9728970730115892
16384,all_ones,8.712700044270604e-06,8.299946784973145e-06,1.6700010746717453e-05,8.143890450467212e-07,8.757000323385e-06,8.399947546422482e-06,3.300001844763756e-05,1.2296065300043218e-06,0.994941158218746
16384,random,8.940899919252843e-06,8.300004992634058e-06,0.00014560000272467732,4.777651930571822e-06,8.584900468122214e-06,8.299946784973145e-06,3.0399998649954796e-05,1.1873687019067836e-06,1.0414680930143034
16384,structured,8.483100100420415e-06,8.299946784973145e-06,3.330002073198557e-05,8.921698322784379e-07,8.69099993724376e-06,8.299946784973145e-06,0.00013609998859465122,4.355293194313043e-06,0.9760787207082552
