Bit Position,AES Diff Bits,AES Diff Percent,QOS Diff Bits,QOS Diff Percent,QOS Advantage
0,4197,49.68039772727273,124,1.4678030303030303,-48.212594696969695
1,4176,49.43181818181818,133,1.574337121212121,-47.85748106060606
2,4236,50.14204545454546,129,1.5269886363636365,-48.61505681818183
3,4106,48.603219696969695,129,1.5269886363636365,-47.07623106060606
4,4147,49.08854166666667,135,1.5980113636363635,-47.490530303030305
5,4174,49.40814393939394,146,1.7282196969696968,-47.67992424242424
6,4340,51.373106060606055,107,1.2665719696969697,-50.106534090909086
7,4156,49.19507575757576,136,1.6098484848484849,-47.58522727272727
8,4183,49.51467803030303,115,1.3612689393939394,-48.15340909090909
9,4237,50.15388257575758,118,1.396780303030303,-48.75710227272727
10,4210,49.834280303030305,118,1.396780303030303,-48.4375
11,4227,50.03551136363637,121,1.4322916666666665,-48.6032196969697
12,4274,50.591856060606055,126,1.4914772727272727,-49.10037878787878
13,4339,51.361268939393945,115,1.3612689393939394,-50.00000000000001
14,4225,50.011837121212125,127,1.503314393939394,-48.508522727272734
15,4224,50.0,126,1.4914772727272727,-48.50852272727273
16,4259,50.41429924242424,131,1.550662878787879,-48.86363636363636
17,4211,49.84611742424242,145,1.7163825757575757,-48.129734848484844
18,4276,50.6155303030303,140,1.6571969696969697,-48.95833333333333
19,4189,49.58570075757576,123,1.455965909090909,-48.12973484848485
20,4345,51.432291666666664,120,1.4204545454545454,-50.01183712121212
21,4275,50.60369318181818,123,1.455965909090909,-49.14772727272727
22,4205,49.775094696969695,131,1.550662878787879,-48.22443181818181
23,4303,50.93513257575758,139,1.6453598484848484,-49.28977272727273
24,4299,50.88778409090909,113,1.337594696969697,-49.5501893939394
25,4216,49.90530303030303,128,1.5151515151515151,-48.390151515151516
26,4199,49.70407196969697,129,1.5269886363636365,-48.177083333333336
27,4244,50.23674242424242,123,1.455965909090909,-48.780776515151516
28,4268,50.520833333333336,121,1.4322916666666665,-49.08854166666667
29,4204,49.76325757575758,134,1.5861742424242424,-48.177083333333336
30,4279,50.651041666666664,140,1.6571969696969697,-48.993844696969695
31,4255,50.36695075757576,118,1.396780303030303,-48.97017045454545
32,4273,50.580018939393945,122,1.4441287878787878,-49.135890151515156
33,4196,49.66856060606061,125,1.4796401515151516,-48.18892045454546
34,4232,50.09469696969697,120,1.4204545454545454,-48.67424242424242
35,4291,50.793087121212125,139,1.6453598484848484,-49.14772727272727
36,4259,50.41429924242424,138,1.6335227272727273,-48.780776515151516
37,4221,49.96448863636363,136,1.6098484848484849,-48.35464015151515
38,4137,48.97017045454545,120,1.4204545454545454,-47.54971590909091
39,4219,49.94081439393939,120,1.4204545454545454,-48.520359848484844
40,4263,50.46164772727273,105,1.2428977272727273,-49.21875
41,4163,49.27793560606061,122,1.4441287878787878,-47.83380681818182
42,4234,50.11837121212122,112,1.3257575757575757,-48.79261363636364
43,4182,49.502840909090914,128,1.5151515151515151,-47.9876893939394
44,4264,50.47348484848485,127,1.503314393939394,-48.97017045454546
45,4227,50.03551136363637,128,1.5151515151515151,-48.52035984848485
46,4179,49.46732954545455,122,1.4441287878787878,-48.02320075757576
47,4257,50.390625,117,1.3849431818181819,-49.00568181818182
48,4295,50.84043560606061,134,1.5861742424242424,-49.25426136363637
49,4188,49.57386363636363,141,1.6690340909090908,-47.90482954545454
50,4249,50.29592803030303,135,1.5980113636363635,-48.697916666666664
51,4160,49.24242424242424,131,1.550662878787879,-47.69176136363636
52,4214,49.88162878787879,117,1.3849431818181819,-48.49668560606061
53,4182,49.502840909090914,125,1.4796401515151516,-48.023200757575765
54,4177,49.443655303030305,135,1.5980113636363635,-47.84564393939394
55,4225,50.011837121212125,127,1.503314393939394,-48.508522727272734
56,4349,51.47964015151515,136,1.6098484848484849,-49.869791666666664
57,4183,49.51467803030303,111,1.3139204545454546,-48.20075757575758
