Data Size,Data Type,SHA Mean Time,SHA Min Time,SHA Max Time,SHA StdDev,GEO Mean Time,GEO Min Time,GEO Max Time,GEO StdDev,Speed Ratio
64,all_zeros,6.05299836024642e-07,4.999455995857716e-07,6.699992809444666e-06,2.1123867761054272e-07,5.911999032832682e-07,4.999455995857716e-07,1.200009137392044e-06,4.150420074979136e-08,1.0238496871583858
64,all_ones,8.243001066148281e-07,5.999463610351086e-07,5.599984433501959e-06,1.7526935466608992e-07,7.202999549917877e-07,4.999455995857716e-07,1.3100041542202234e-05,4.1252745207135514e-07,1.1443845038477425
64,random,9.519999730400741e-07,7.999478839337826e-07,4.8999791033566e-06,1.4551918743847217e-07,8.682996267452836e-07,4.999455995857716e-07,1.160003012046218e-05,4.046797289349557e-07,1.0963956953529177
64,structured,5.991000216454267e-07,4.999455995857716e-07,4.199973773211241e-06,1.1819042139832024e-07,5.965998861938715e-07,4.999455995857716e-07,8.00006091594696e-07,2.8078828169029227e-08,1.0041906401751186
256,all_zeros,6.991000263951719e-07,5.999463610351086e-07,4.499976057559252e-06,1.2477598053231133e-07,6.987997330725193e-07,5.999463610351086e-07,9.00006853044033e-07,2.680592893131687e-08,1.0004297273001697
256,all_ones,7.138001965358854e-07,5.999463610351086e-07,4.400033503770828e-06,1.211191429067187e-07,7.125000702217221e-07,6.999471224844456e-07,9.00006853044033e-07,3.3373238757872274e-08,1.0018247385067045
256,random,7.260999991558492e-07,6.999471224844456e-07,4.500034265220165e-06,1.2652675630759043e-07,7.551001035608352e-07,6.999471224844456e-07,3.120000474154949e-05,9.642065833049785e-07,0.9615943577967613
256,structured,7.263001170940697e-07,6.999471224844456e-07,4.600035026669502e-06,1.2968643628418266e-07,7.292997906915843e-07,6.999471224844456e-07,9.00006853044033e-07,4.573274567861087e-08,0.9958869128501051
1024,all_zeros,1.271500252187252e-06,1.0999501682817936e-06,6.999995093792677e-06,2.3396086356423521e-07,1.155699894297868e-06,1.0999501682817936e-06,1.4499993994832039e-05,4.2608374266916946e-07,1.100199332422486
1024,all_ones,1.2243998935446142e-06,1.0999501682817936e-06,4.630000330507755e-05,1.6605857573869926e-06,1.2697995989583434e-06,1.0999501682817936e-06,1.680001150816679e-05,5.277008452423698e-07,0.9642465587081837
1024,random,1.2001997092738748e-06,9.999494068324566e-07,6.399990525096655e-06,2.234723917092907e-07,1.078799832612276e-06,9.999494068324566e-07,9.700015652924776e-06,2.768587911842403e-07,1.112532346587071
1024,structured,1.0680998675525188e-06,9.999494068324566e-07,4.599976819008589e-06,1.2211568905419625e-07,1.073199906386435e-06,9.999494068324566e-07,8.400005754083395e-06,2.368582329302939e-07,0.9952478202769429
4096,all_zeros,2.6809999253600837e-06,2.5999615900218487e-06,8.400005754083395e-06,2.912023011016045e-07,2.6790999108925463e-06,2.5999615900218487e-06,1.0999967344105244e-05,3.1297345334926256e-07,1.0007091988095749
4096,all_ones,2.6949000312015414e-06,2.5999615900218487e-06,1.4200049918144941e-05,4.744105131540171e-07,2.6202999870292842e-06,2.4999608285725117e-06,6.500049494206905e-06,1.3400861160433361e-07,1.0284700395151447
4096,random,2.8074001311324537e-06,2.4999608285725117e-06,1.1800031643360853e-05,5.467595008934518e-07,2.5749996420927345e-06,2.4999608285725117e-06,6.699992809444666e-06,1.3919413671611632e-07,1.0902526296472974
4096,structured,2.600500243715942e-06,2.4999608285725117e-06,1.0899966582655907e-05,2.9149465144264725e-07,3.4371999208815394e-06,2.4999608285725117e-06,5.7299970649182796e-05,2.0347717481342865e-06,0.7565752076035749
16384,all_zeros,9.183700662106276e-06,8.700008038431406e-06,3.9599952287971973e-05,1.1996839468411127e-06,8.734700037166475e-06,8.499948307871819e-06,3.579998156055808e-05,9.246754676382678e-07,1.0514042409045858
16384,all_ones,8.906800125259906e-06,8.399947546422482e-06,2.5900022592395544e-05,8.622388802745003e-07,8.651800337247551e-06,8.299946784973145e-06,4.47999918833375e-05,1.2837901947202536e-06,1.0294736098930224
16384,random,8.62129993038252e-06,8.299946784973145e-06,1.7899961676448584e-05,7.087847141062975e-07,8.511200081557036e-06,8.399947546422482e-06,1.2800039257854223e-05,2.676093437952886e-07,1.0129358783450597
16384,structured,8.568399527575821e-06,8.199946023523808e-06,3.460003063082695e-05,1.0699635930668115e-06,8.489599626045675e-06,8.299946784973145e-06,3.999995533376932e-05,1.0646260533993929e-06,1.009281933777936
