Data Size,Data Type,AES Mean Time,AES Min Time,AES Max Time,AES StdDev,QOS Mean Time,QOS Min Time,QOS Max Time,QOS StdDev,Speed Ratio
64,all_zeros,2.475149999372661e-05,8.79995059221983e-06,0.013496299972757697,0.0004262907500098291,8.429998997598887e-07,6.999471224844456e-07,4.429998807609081e-05,1.4154541182541233e-06,29.361213448277482
64,all_ones,9.81529988348484e-06,9.100011084228754e-06,4.6200002543628216e-05,2.1016753549746765e-06,8.034000638872386e-07,6.999471224844456e-07,1.9899976905435324e-05,6.708105639711012e-07,12.217200775406548
64,random,1.0152599832508713e-05,8.400005754083395e-06,0.0005880999960936606,1.8519288572918338e-05,8.087002206593752e-07,6.999471224844456e-07,2.4300010409206152e-05,9.941211301036876e-07,12.554219194141893
64,structured,9.68710024608299e-06,8.999952115118504e-06,4.439998883754015e-05,1.6812079786232335e-06,8.052999037317932e-07,6.999471224844456e-07,1.9899976905435324e-05,6.721172021172716e-07,12.029183415014167
256,all_zeros,1.0272299754433334e-05,9.599956683814526e-06,4.8600020818412304e-05,1.8575913324016689e-06,9.277996141463518e-07,7.999478839337826e-07,2.050003968179226e-05,6.253228008036156e-07,11.071679269757675
256,all_ones,1.0367799783125519e-05,9.100011084228754e-06,7.349997758865356e-05,3.467266776071347e-06,8.725000661797821e-07,7.999478839337826e-07,1.939997309818864e-05,5.890439559278871e-07,11.882864179621956
256,random,9.800199477467685e-06,9.000010322779417e-06,4.509999416768551e-05,1.694537538181287e-06,9.295998606830836e-07,7.999478839337826e-07,2.269999822601676e-05,7.072931975061684e-07,10.542384838855673
256,structured,1.0234000044874847e-05,9.500014130026102e-06,5.819997750222683e-05,2.442871931441234e-06,9.165001101791859e-07,7.999478839337826e-07,2.099998528137803e-05,6.375713065952752e-07,11.166392596367487
1024,all_zeros,1.0408099973574281e-05,9.500014130026102e-06,4.3899985030293465e-05,1.4055400149312969e-06,1.2773997150361539e-06,1.1999509297311306e-06,2.2299995180219412e-05,7.001206623441174e-07,8.147880300160944
1024,all_ones,1.0301100148353727e-05,9.299954399466515e-06,5.319999763742089e-05,2.5753498291670573e-06,1.4217998832464218e-06,1.2999516911804676e-06,2.4900014977902174e-05,7.959934433867391e-07,7.2451125293617515
1024,random,1.1183199880179017e-05,1.0199961252510548e-05,6.639998173341155e-05,3.2017891954485555e-06,1.3918000040575861e-06,1.2999516911804676e-06,2.0099978428333998e-05,6.417882016185345e-07,8.035062399465483
1024,structured,1.078159996541217e-05,1.0299962013959885e-05,6.629998097196221e-05,2.6536177203410987e-06,1.4217998832464218e-06,1.2999516911804676e-06,1.910002902150154e-05,5.693732333981865e-07,7.583064320412198
4096,all_zeros,1.508780033327639e-05,1.3999990187585354e-05,7.499998901039362e-05,3.3273095932366304e-06,3.25750041520223e-06,3.0999653972685337e-06,2.2799998987466097e-05,6.822194824434606e-07,4.631710947100438
4096,all_ones,1.4520700206048787e-05,1.3699987903237343e-05,9.899999713525176e-05,3.242718483657567e-06,3.2052999595180153e-06,3.00002284348011e-06,3.370002377778292e-05,1.1590872924205551e-06,4.5302157019439395
4096,random,1.3962999917566776e-05,1.3199984095990658e-05,0.00012639997294172645,4.251625988101386e-06,3.2752000261098147e-06,2.9999646358191967e-06,7.650000043213367e-05,2.499744974937528e-06,4.26325104001407
4096,structured,1.4273599605076015e-05,1.2899981811642647e-05,0.00019130000146105886,6.925993480618728e-06,3.049700113479048e-06,2.8999638743698597e-06,2.300000051036477e-05,7.565710314962825e-07,4.68032890905884
16384,all_zeros,2.80890999129042e-05,2.600002335384488e-05,0.00015789997996762395,6.85568606462185e-06,1.0706500092055649e-05,1.009996049106121e-05,0.00020030001178383827,6.236065573988202e-06,2.623555753177142
16384,all_ones,2.6961099763866515e-05,2.529995981603861e-05,0.00010619999375194311,4.944766298935982e-06,1.0594100051093846e-05,9.90001717582345e-06,3.860000288113952e-05,1.340094993586489e-06,2.544916475570076
16384,random,2.8316799900494516e-05,2.559996210038662e-05,0.00020219996804371476,8.051266308671302e-06,1.0592600039672107e-05,9.999959729611874e-06,0.0001841000048443675,6.430164043763126e-06,2.673262446844076
16384,structured,2.9706399654969573e-05,2.5999965146183968e-05,0.0006739000091329217,2.307226501820155e-05,1.1377000017091632e-05,1.0199961252510548e-05,0.0006682000239379704,2.095354059020206e-05,2.6110925209054883
