Bit Position,AES Diff Bits,AES Diff Percent,QOS Diff Bits,QOS Diff Percent,QOS Advantage
0,4290,50.78125,142,1.680871212121212,-49.10037878787879
1,4213,49.86979166666667,128,1.5151515151515151,-48.354640151515156
2,4258,50.402462121212125,127,1.503314393939394,-48.899147727272734
3,4222,49.97632575757576,136,1.6098484848484849,-48.36647727272727
4,4246,50.260416666666664,130,1.5388257575757576,-48.72159090909091
5,4207,49.79876893939394,119,1.4086174242424243,-48.390151515151516
6,4190,49.597537878787875,134,1.5861742424242424,-48.01136363636363
7,4238,50.1657196969697,120,1.4204545454545454,-48.745265151515156
8,4230,50.07102272727273,134,1.5861742424242424,-48.484848484848484
9,4248,50.28409090909091,126,1.4914772727272727,-48.79261363636363
10,4197,49.68039772727273,128,1.5151515151515151,-48.16524621212121
11,4170,49.36079545454545,131,1.550662878787879,-47.81013257575758
12,4162,49.266098484848484,121,1.4322916666666665,-47.83380681818182
13,4194,49.64488636363637,117,1.3849431818181819,-48.25994318181819
14,4313,51.05350378787878,135,1.5980113636363635,-49.455492424242415
15,4259,50.41429924242424,125,1.4796401515151516,-48.93465909090909
16,4267,50.50899621212122,129,1.5269886363636365,-48.982007575757585
17,4181,49.49100378787879,130,1.5388257575757576,-47.95217803030303
18,4192,49.621212121212125,122,1.4441287878787878,-48.177083333333336
19,4196,49.66856060606061,118,1.396780303030303,-48.271780303030305
20,4263,50.46164772727273,129,1.5269886363636365,-48.93465909090909
21,4261,50.437973484848484,116,1.3731060606060606,-49.06486742424242
22,4301,50.911458333333336,116,1.3731060606060606,-49.53835227272727
23,4290,50.78125,121,1.4322916666666665,-49.348958333333336
24,4231,50.08285984848485,129,1.5269886363636365,-48.55587121212122
25,4268,50.520833333333336,140,1.6571969696969697,-48.86363636363637
26,4180,49.47916666666667,127,1.503314393939394,-47.97585227272728
27,4172,49.384469696969695,128,1.5151515151515151,-47.86931818181818
28,4210,49.834280303030305,128,1.5151515151515151,-48.31912878787879
29,4177,49.443655303030305,133,1.574337121212121,-47.86931818181819
30,4237,50.15388257575758,147,1.7400568181818181,-48.41382575757576
31,4175,49.41998106060606,125,1.4796401515151516,-47.940340909090914
32,4217,49.91714015151515,130,1.5388257575757576,-48.37831439393939
33,4295,50.84043560606061,123,1.455965909090909,-49.3844696969697
34,4225,50.011837121212125,145,1.7163825757575757,-48.29545454545455
35,4297,50.86410984848485,123,1.455965909090909,-49.408143939393945
36,4273,50.580018939393945,146,1.7282196969696968,-48.85179924242425
37,4256,50.378787878787875,131,1.550662878787879,-48.828125
38,4084,48.34280303030303,119,1.4086174242424243,-46.93418560606061
39,4208,49.81060606060606,137,1.621685606060606,-48.18892045454545
40,4302,50.92329545454546,134,1.5861742424242424,-49.33712121212122
41,4254,50.35511363636363,135,1.5980113636363635,-48.757102272727266
42,4250,50.30776515151515,134,1.5861742424242424,-48.72159090909091
43,4217,49.91714015151515,131,1.550662878787879,-48.366477272727266
44,4132,48.91098484848485,139,1.6453598484848484,-47.265625
45,4233,50.10653409090909,123,1.455965909090909,-48.65056818181819
46,4174,49.40814393939394,146,1.7282196969696968,-47.67992424242424
47,4203,49.75142045454545,129,1.5269886363636365,-48.22443181818182
48,4251,50.31960227272727,143,1.6927083333333333,-48.62689393939394
49,4268,50.520833333333336,132,1.5625,-48.958333333333336
50,4172,49.384469696969695,138,1.6335227272727273,-47.75094696969697
51,4292,50.80492424242424,135,1.5980113636363635,-49.206912878787875
52,4146,49.07670454545455,142,1.680871212121212,-47.395833333333336
53,4238,50.1657196969697,119,1.4086174242424243,-48.75710227272728
54,4211,49.84611742424242,138,1.6335227272727273,-48.212594696969695
55,4308,50.99431818181818,128,1.5151515151515151,-49.479166666666664
56,4249,50.29592803030303,126,1.4914772727272727,-48.80445075757576
57,4241,50.201231060606055,129,1.5269886363636365,-48.67424242424242
58,4133,48.92282196969697,132,1.5625,-47.36032196969697
59,4209,49.82244318181818,122,1.4441287878787878,-48.37831439393939
60,4240,50.189393939393945,136,1.6098484848484849,-48.57954545454546
61,4184,49.52651515151515,128,1.5151515151515151,-48.01136363636363
62,4225,50.011837121212125,132,1.5625,-48.449337121212125
63,4133,48.92282196969697,135,1.5980113636363635,-47.3248106060606
64,4239,50.17755681818182,136,1.6098484848484849,-48.567708333333336
65,4196,49.66856060606061,130,1.5388257575757576,-48.12973484848485
66,4177,49.443655303030305,136,1.6098484848484849,-47.83380681818182
67,4250,50.30776515151515,130,1.5388257575757576,-48.76893939393939
68,4245,50.24857954545454,127,1.503314393939394,-48.74526515151515
69,4148,49.10037878787879,127,1.503314393939394,-47.5970643939394
70,4258,50.402462121212125,119,1.4086174242424243,-48.9938446969697
71,4203,49.75142045454545,130,1.5388257575757576,-48.212594696969695
72,4140,49.00568181818182,124,1.4678030303030303,-47.53787878787879
73,4216,49.90530303030303,132,1.5625,-48.34280303030303
74,4211,49.84611742424242,136,1.6098484848484849,-48.23626893939394
75,4218,49.92897727272727,128,1.5151515151515151,-48.41382575757576
76,4223,49.988162878787875,137,1.621685606060606,-48.366477272727266
77,4232,50.09469696969697,118,1.396780303030303,-48.697916666666664
78,4203,49.75142045454545,124,1.4678030303030303,-48.28361742424242
79,4277,50.62736742424242,140,1.6571969696969697,-48.97017045454545
80,4250,50.30776515151515,143,1.6927083333333333,-48.61505681818181
