Data Size,Data Type,SHA Mean Time,SHA Min Time,SHA Max Time,SHA StdDev,GEO Mean Time,GEO Min Time,GEO Max Time,GEO StdDev,Speed Ratio
64,all_zeros,6.671003066003323e-07,5.999463610351086e-07,1.4999997802078724e-05,4.6452938255102725e-07,6.566998781636357e-07,5.999463610351086e-07,1.6999547369778156e-06,6.383560805137315e-08,1.015837414902192
64,all_ones,6.590001867152751e-07,5.999463610351086e-07,5.199981387704611e-06,1.527705570716551e-07,6.542999180965126e-07,5.999463610351086e-07,9.00006853044033e-07,5.120167190581257e-08,1.0071836607169944
64,random,8.197001880034805e-07,6.999471224844456e-07,6.499991286545992e-06,1.8515360108982424e-07,7.080998038873076e-07,5.999463610351086e-07,9.500014130026102e-06,2.922409427604932e-07,1.157605444181049
64,structured,6.656998302787543e-07,5.999463610351086e-07,8.600007276982069e-06,2.85015734497343e-07,6.53100199997425e-07,5.999463610351086e-07,8.00006091594696e-07,5.069934977656942e-08,1.019292032495747
256,all_zeros,7.439003675244749e-07,6.999471224844456e-07,6.699992809444666e-06,1.9489163943649263e-07,7.420001202262938e-07,6.999471224844456e-07,2.600019797682762e-06,8.784016987486931e-08,1.0025609797712722
256,all_ones,7.603000267408788e-07,6.999471224844456e-07,5.799985956400633e-06,2.4781766764409715e-07,7.726998883299529e-07,6.999471224844456e-07,1.260003773495555e-05,4.2195400837926887e-07,0.9839525515968766
256,random,7.253999356180429e-07,6.999471224844456e-07,4.699977580457926e-06,1.325693156969877e-07,7.188998279161751e-07,6.999471224844456e-07,9.00006853044033e-07,3.9406252623161474e-08,1.009041743299215
256,structured,8.983002044260502e-07,7.999478839337826e-07,6.100046448409557e-06,1.7008104902624523e-07,7.45399680454284e-07,6.00004568696022e-07,1.100008375942707e-06,8.011818553554314e-08,1.20512555610244
1024,all_zeros,1.0976000339724123e-06,9.999494068324566e-07,5.600042641162872e-06,1.472906734499786e-07,1.1099998955614864e-06,9.999494068324566e-07,8.899951353669167e-06,2.4875533431976126e-07,0.9888289524722869
1024,all_ones,1.1266000219620764e-06,9.999494068324566e-07,3.2400013878941536e-05,9.99596495061756e-07,1.0942998924292624e-06,9.999494068324566e-07,8.200004231184721e-06,2.2820514956256446e-07,1.0295167072173517
1024,random,1.1948000756092369e-06,9.999494068324566e-07,6.699992809444666e-06,2.1893585756988118e-07,1.1260001920163631e-06,1.00000761449337e-06,1.4299992471933365e-05,4.1847795286921336e-07,1.0611011295385941
1024,structured,1.1346996179781855e-06,1.0999501682817936e-06,6.699992809444666e-06,1.824438623869209e-07,1.1313999420963228e-06,1.0999501682817936e-06,1.090002479031682e-05,3.1185665946575874e-07,1.002916453995701
4096,all_zeros,2.739699906669557e-06,2.6999623514711857e-06,1.0300020221620798e-05,2.757793981563457e-07,2.6962996344082056e-06,2.5999615900218487e-06,7.499998901039362e-06,1.5797560485957237e-07,1.0160962348944862
4096,all_ones,2.6503998669795693e-06,2.5999615900218487e-06,1.0200019460171461e-05,2.728001774153921e-07,2.630800008773804e-06,2.4999608285725117e-06,9.700015652924776e-06,2.6655480553531765e-07,1.0074501513381477
4096,random,2.7519998839125037e-06,2.600019797682762e-06,1.4599994756281376e-05,4.6720049325404714e-07,2.7075997786596417e-06,2.5999615900218487e-06,7.099995855242014e-06,1.4464492514143545e-07,1.016398326518863
4096,structured,3.0393996275961398e-06,2.5999615900218487e-06,3.860000288113952e-05,1.2443426485542816e-06,2.6737001608125867e-06,2.5999615900218487e-06,7.700000423938036e-06,2.180786522674213e-07,1.1367765436616537
16384,all_zeros,9.38419986050576e-06,8.599949069321156e-06,3.4800032153725624e-05,1.7158761483218654e-06,8.67400085553527e-06,8.199946023523808e-06,0.0001336000277660787,4.510446855449814e-06,1.0818767506250913
16384,all_ones,8.912799938116222e-06,8.299946784973145e-06,4.7799956519156694e-05,1.5517515940230783e-06,9.278100216761232e-06,8.800008799880743e-06,0.00015740003436803818,5.712851085620943e-06,0.9606276856133671
16384,random,9.439299930818379e-06,8.899951353669167e-06,4.999997327104211e-05,1.965473151830553e-06,9.123200259637087e-06,8.79995059221983e-06,4.650000482797623e-05,1.335268619768063e-06,1.0346478935226031
16384,structured,9.006099891848861e-06,8.499948307871819e-06,1.969997538253665e-05,8.662056218849715e-07,9.328299958724528e-06,8.500006515532732e-06,3.6699988413602114e-05,1.5082403840764523e-06,0.9654599371481059
