Bit Position,AES Diff Bits,AES Diff Percent,QOS Diff Bits,QOS Diff Percent,QOS Advantage
0,4177,49.443655303030305,124,1.4678030303030303,-47.97585227272727
1,4225,50.011837121212125,140,1.6571969696969697,-48.354640151515156
2,4189,49.58570075757576,117,1.3849431818181819,-48.20075757575758
3,4279,50.651041666666664,117,1.3849431818181819,-49.266098484848484
4,4273,50.580018939393945,118,1.396780303030303,-49.18323863636364
5,4208,49.81060606060606,137,1.621685606060606,-48.18892045454545
6,4265,50.48532196969697,130,1.5388257575757576,-48.94649621212121
7,4228,50.047348484848484,122,1.4441287878787878,-48.603219696969695
8,4255,50.36695075757576,143,1.6927083333333333,-48.67424242424242
9,4199,49.70407196969697,132,1.5625,-48.14157196969697
10,4322,51.160037878787875,142,1.680871212121212,-49.479166666666664
11,4180,49.47916666666667,127,1.503314393939394,-47.97585227272728
12,4177,49.443655303030305,135,1.5980113636363635,-47.84564393939394
13,4203,49.75142045454545,135,1.5980113636363635,-48.153409090909086
14,4180,49.47916666666667,133,1.574337121212121,-47.90482954545455
15,4262,50.44981060606061,121,1.4322916666666665,-49.017518939393945
16,4228,50.047348484848484,128,1.5151515151515151,-48.53219696969697
17,4174,49.40814393939394,133,1.574337121212121,-47.83380681818181
18,4204,49.76325757575758,133,1.574337121212121,-48.18892045454545
19,4257,50.390625,149,1.7637310606060608,-48.62689393939394
20,4244,50.23674242424242,123,1.455965909090909,-48.780776515151516
21,4230,50.07102272727273,117,1.3849431818181819,-48.68607954545455
22,4233,50.10653409090909,134,1.5861742424242424,-48.52035984848485
23,4239,50.17755681818182,106,1.2547348484848484,-48.92282196969697
24,4136,48.95833333333333,128,1.5151515151515151,-47.44318181818181
25,4190,49.597537878787875,115,1.3612689393939394,-48.23626893939394
26,4198,49.69223484848485,135,1.5980113636363635,-48.094223484848484
27,4241,50.201231060606055,122,1.4441287878787878,-48.757102272727266
28,4250,50.30776515151515,134,1.5861742424242424,-48.72159090909091
29,4156,49.19507575757576,137,1.621685606060606,-47.57339015151515
30,4222,49.97632575757576,128,1.5151515151515151,-48.46117424242424
31,4151,49.13589015151515,115,1.3612689393939394,-47.77462121212121
32,4228,50.047348484848484,134,1.5861742424242424,-48.46117424242424
33,4243,50.2249053030303,131,1.550662878787879,-48.67424242424242
34,4203,49.75142045454545,128,1.5151515151515151,-48.23626893939394
35,4201,49.72774621212121,112,1.3257575757575757,-48.40198863636363
36,4235,50.130208333333336,127,1.503314393939394,-48.626893939393945
37,4200,49.715909090909086,130,1.5388257575757576,-48.17708333333333
38,4287,50.74573863636363,114,1.3494318181818181,-49.39630681818181
39,4193,49.63304924242424,116,1.3731060606060606,-48.25994318181818
40,4214,49.88162878787879,148,1.7518939393939392,-48.12973484848485
41,4196,49.66856060606061,129,1.5269886363636365,-48.141571969696976
42,4249,50.29592803030303,129,1.5269886363636365,-48.7689393939394
43,4318,51.11268939393939,151,1.7874053030303032,-49.325284090909086
44,4226,50.02367424242424,120,1.4204545454545454,-48.603219696969695
45,4299,50.88778409090909,116,1.3731060606060606,-49.51467803030303
46,4247,50.27225378787878,127,1.503314393939394,-48.76893939393939
47,4210,49.834280303030305,131,1.550662878787879,-48.28361742424242
48,4172,49.384469696969695,116,1.3731060606060606,-48.01136363636363
49,4267,50.50899621212122,138,1.6335227272727273,-48.87547348484849
50,4269,50.53267045454546,128,1.5151515151515151,-49.017518939393945
51,4172,49.384469696969695,137,1.621685606060606,-47.762784090909086
52,4221,49.96448863636363,130,1.5388257575757576,-48.425662878787875
53,4230,50.07102272727273,130,1.5388257575757576,-48.53219696969697
54,4213,49.86979166666667,134,1.5861742424242424,-48.28361742424243
55,4268,50.520833333333336,136,1.6098484848484849,-48.91098484848485
56,4248,50.28409090909091,114,1.3494318181818181,-48.934659090909086
57,4265,50.48532196969697,134,1.5861742424242424,-48.89914772727273
58,4145,49.06486742424242,130,1.5388257575757576,-47.526041666666664
59,4206,49.78693181818182,135,1.5980113636363635,-48.18892045454545
60,4114,48.69791666666667,143,1.6927083333333333,-47.005208333333336
61,4285,50.72206439393939,125,1.4796401515151516,-49.24242424242424
62,4273,50.580018939393945,117,1.3849431818181819,-49.195075757575765
63,4199,49.70407196969697,123,1.455965909090909,-48.24810606060606
64,4231,50.08285984848485,118,1.396780303030303,-48.68607954545455
65,4208,49.81060606060606,146,1.7282196969696968,-48.08238636363637
66,4208,49.81060606060606,131,1.550662878787879,-48.25994318181819
67,4295,50.84043560606061,128,1.5151515151515151,-49.32528409090909
68,4283,50.69839015151515,125,1.4796401515151516,-49.21875
69,4250,50.30776515151515,132,1.5625,-48.74526515151515
70,4122,48.79261363636363,119,1.4086174242424243,-47.38399621212121
71,4226,50.02367424242424,142,1.680871212121212,-48.34280303030303
72,4184,49.52651515151515,121,1.4322916666666665,-48.094223484848484
73,4254,50.35511363636363,138,1.6335227272727273,-48.72159090909091
74,4178,49.45549242424242,121,1.4322916666666665,-48.02320075757576
75,4284,50.71022727272727,125,1.4796401515151516,-49.230587121212125
76,4280,50.66287878787878,141,1.6690340909090908,-48.99384469696969
77,4168,49.33712121212121,137,1.621685606060606,-47.7154356060606
78,4145,49.06486742424242,121,1.4322916666666665,-47.63257575757576
79,4226,50.02367424242424,135,1.5980113636363635,-48.425662878787875
80,4249,50.29592803030303,129,1.5269886363636365,-48.7689393939394
81,4297,50.86410984848485,146,1.7282196969696968,-49.135890151515156
82,4220,49.952651515151516,145,1.7163825757575757,-48.23626893939394
83,4247,50.27225378787878,124,1.4678030303030303,-48.80445075757575
84,4189,49.58570075757576,145,1.7163825757575757,-47.86931818181818
85,4198,49.69223484848485,123,1.455965909090909,-48.236268939393945
86,4281,50.67471590909091,130,1.5388257575757576,-49.13589015151515
87,4269,50.53267045454546,116,1.3731060606060606,-49.1595643939394
88,4182,49.502840909090914,122,1.4441287878787878,-48.058712121212125
89,4141,49.01751893939394,120,1.4204545454545454,-47.59706439393939
90,4218,49.92897727272727,141,1.6690340909090908,-48.25994318181818
91,4228,50.047348484848484,130,1.5388257575757576,-48.50852272727273
92,4223,49.988162878787875,123,1.455965909090909,-48.53219696969697
93,4224,50.0,126,1.4914772727272727,-48.50852272727273
94,4298,50.87594696969697,124,1.4678030303030303,-49.40814393939394
95,4113,48.68607954545455,126,1.4914772727272727,-47.19460227272727
96,4227,50.03551136363637,132,1.5625,-48.47301136363637
97,4308,50.99431818181818,126,1.4914772727272727,-49.50284090909091
98,4248,50.28409090909091,132,1.5625,-48.72159090909091
99,4273,50.580018939393945,124,1.4678030303030303,-49.112215909090914
100,4246,50.260416666666664,148,1.7518939393939392,-48.50852272727273
101,4211,49.84611742424242,136,1.6098484848484849,-48.23626893939394
102,4245,50.24857954545454,130,1.5388257575757576,-48.70975378787878
103,4261,50.437973484848484,136,1.6098484848484849,-48.828125
104,4212,49.85795454545455,120,1.4204545454545454,-48.4375
105,4204,49.76325757575758,130,1.5388257575757576,-48.22443181818182
106,4347,51.45596590909091,128,1.5151515151515151,-49.94081439393939
107,4159,49.230587121212125,140,1.6571969696969697,-47.573390151515156
108,4159,49.230587121212125,131,1.550662878787879,-47.67992424242425
109,4180,49.47916666666667,129,1.5269886363636365,-47.95217803030304
110,4219,49.94081439393939,130,1.5388257575757576,-48.40198863636363
111,4225,50.011837121212125,123,1.455965909090909,-48.55587121212122
112,4296,50.85227272727273,137,1.621685606060606,-49.23058712121212
113,4169,49.34895833333333,113,1.337594696969697,-48.01136363636363
114,4253,50.343276515151516,122,1.4441287878787878,-48.89914772727273
115,4286,50.733901515151516,124,1.4678030303030303,-49.266098484848484
116,4183,49.51467803030303,132,1.5625,-47.95217803030303
117,4281,50.67471590909091,123,1.455965909090909,-49.21875
118,4204,49.76325757575758,134,1.5861742424242424,-48.177083333333336
119,4227,50.03551136363637,126,1.4914772727272727,-48.54403409090909
120,4240,50.189393939393945,115,1.3612689393939394,-48.82812500000001
121,4183,49.51467803030303,122,1.4441287878787878,-48.07054924242424
122,4291,50.793087121212125,127,1.503314393939394,-49.289772727272734
123,4192,49.621212121212125,127,1.503314393939394,-48.117897727272734
124,4229,50.05918560606061,137,1.621685606060606,-48.4375
125,4159,49.230587121212125,126,1.4914772727272727,-47.73910984848485
126,4241,50.201231060606055,126,1.4914772727272727,-48.70975378787878
127,4183,49.51467803030303,126,1.4914772727272727,-48.02320075757576
